,2.5,2.57,2.63,2.7,2.76,2.83,2.89,2.96,3.02,3.09,3.15,3.22,3.28,3.35,3.41,3.48,3.55,3.61,3.68,3.74,3.81,3.87,3.94,4.0,4.07,4.13,4.2,4.26,4.33,4.39,4.46,4.53,4.59,4.66,4.72,4.79,4.85,4.92,4.98,5.05,5.11,5.18,5.24,5.31,5.37,5.44,5.51,5.57,5.64,5.7,5.77,5.83,5.9,5.96,6.03,6.09,6.16,6.22,6.29,6.35,6.42,6.49,6.55,6.62,6.68,6.75,6.81,6.88,6.94,7.01,7.07,7.14,7.2,7.27,7.33,7.4,7.47,7.53,7.6,7.66,7.73,7.79,7.86,7.92,7.99,8.05,8.12,8.18,8.25,8.31,8.38,8.45,8.51,8.58,8.64,8.71,8.77,8.84,8.9,8.97,9.03,9.1,9.16,9.23,9.29,9.36,9.42,9.49,9.56,9.62,9.69,9.75,9.82,9.88,9.95,10.01,10.08,10.14,10.21,10.27,10.34,10.4,10.47,10.54,10.6,10.67,10.73,10.8,10.86,10.93,10.99,11.06,11.12,11.19,11.25,11.32,11.38,11.45,11.52,11.58,11.65,11.71,11.78,11.84,11.91,11.97,12.04,12.1,12.17,12.23,12.3,12.36,12.43,12.5,12.56,12.63,12.69,12.76,12.82,12.89,12.95,13.02,13.08,13.15,13.21,13.28,13.34,13.41,13.48,13.54,13.61,13.67,13.74,13.8,13.87,13.93,14.0,14.06,14.13,14.19,14.26,14.32,14.39
11:34:11,77.304,77.366,77.564,78.119,78.697,79.258,79.628,79.863,79.915,79.911,79.818,79.404,78.943,78.441,77.961,77.813,77.673,77.688,77.848,77.928,77.882,77.912,78.217,78.531,78.752,78.9,78.79,78.743,78.725,78.631,78.554,78.459,78.381,78.079,77.746,77.445,77.242,77.22,77.118,76.894,76.844,76.977,77.234,77.397,77.412,77.544,77.688,78.068,78.524,78.999,79.398,79.651,79.727,79.864,80.11,80.45,80.664,80.824,80.605,80.11,79.591,79.175,78.877,78.635,78.312,77.973,77.922,77.983,78.018,77.995,77.938,77.866,78.007,78.084,78.342,78.696,79.077,79.167,79.051,78.912,78.379,77.918,77.928,77.768,77.515,77.461,77.55,77.606,77.52,77.314,77.141,77.384,77.751,77.821,78.066,78.186,78.124,77.865,77.568,77.368,77.396,77.389,77.48,77.446,77.461,77.165,76.938,76.764,76.853,76.88,76.878,76.992,77.31,77.703,77.978,77.823,77.909,78.272,78.647,79.067,79.529,80.04,80.432,80.502,80.373,80.361,80.647,80.77,80.786,80.71,80.394,79.823,79.353,79.094,79.039,79.018,78.789,78.51,78.143,77.871,77.823,77.769,78.031,78.336,78.476,78.647,78.853,79.188,79.311,79.401,79.393,79.299,79.217,79.129,78.871,78.56,78.222,77.925,77.691,77.665,77.727,77.964,78.233,78.519,78.833,79.178,79.264,79.396,79.552,79.781,79.945,79.87,79.638,79.301,79.196,78.917,78.523,78.423,78.326,78.206,78.019,77.837,77.871
11:34:31,77.271,77.272,77.464,77.655,77.846,77.821,78.015,78.328,78.607,78.865,79.089,79.133,79.196,79.04,78.812,78.315,78.325,78.3,78.231,78.05,77.706,77.532,77.601,77.971,78.418,78.909,79.648,79.769,79.577,79.258,79.063,78.872,78.545,78.188,77.949,77.631,77.278,76.828,76.789,77.096,77.372,77.603,77.763,77.979,78.249,78.466,78.722,78.85,79.161,79.597,79.667,79.66,79.426,79.432,79.427,79.487,79.403,79.21,79.283,79.321,78.962,78.671,78.493,78.714,78.689,78.526,78.517,78.538,78.333,77.939,77.543,77.341,77.443,77.554,77.432,77.287,77.237,76.719,76.212,76.043,76.089,76.271,76.488,76.655,76.839,77.073,77.315,77.493,77.787,78.185,78.683,79.147,79.237,79.334,79.401,79.23,79.051,78.83,78.626,78.472,78.248,77.909,77.515,77.55,77.569,77.346,77.289,77.347,77.624,77.975,78.379,78.714,79.019,79.152,79.05,78.911,79.005,79.379,79.734,79.834,79.883,79.852,79.824,79.747,79.807,80.016,80.274,80.577,80.579,80.447,80.217,79.952,79.657,79.346,79.064,78.678,78.398,78.334,78.292,78.331,78.452,78.809,79.244,79.426,79.658,79.693,79.751,79.695,79.61,79.449,79.304,79.094,78.776,78.286,78.076,77.776,77.796,78.117,78.018,77.717,77.51,77.512,77.534,77.38,77.395,77.48,77.752,78.02,78.284,78.647,78.846,79.178,79.363,79.552,79.795,79.818,79.849,79.819,79.717,79.374,79.082,78.956,78.691
11:34:51,77.76,77.608,77.803,78.049,78.05,78.387,78.536,78.876,79.143,79.354,79.457,79.29,79.12,78.865,78.575,78.517,78.377,78.278,78.199,77.991,77.831,77.769,77.807,77.923,78.105,78.284,78.091,77.931,77.724,77.635,77.75,77.875,78.023,78.013,77.854,77.683,77.555,77.556,77.659,77.806,78.084,78.292,78.349,78.282,78.394,78.93,79.48,79.917,80.239,80.171,80.352,80.252,80.284,80.495,80.781,80.983,80.668,80.105,79.764,79.585,79.769,79.697,79.742,79.643,79.456,79.23,79.038,78.951,79.113,79.131,79.064,78.939,78.695,78.317,77.715,77.441,77.379,77.324,77.369,77.251,76.955,76.589,76.393,76.365,76.418,76.731,76.621,76.417,76.313,76.214,76.26,76.762,77.402,77.757,77.819,77.838,77.873,78.06,78.421,78.67,78.944,79.215,79.152,78.999,78.94,78.979,78.973,78.66,78.602,78.344,78.308,78.373,78.462,78.446,78.31,78.25,78.339,78.401,78.769,78.9,79.08,79.186,79.124,79.016,78.794,78.648,78.409,78.335,78.437,78.225,78.034,78.018,77.958,77.967,78.013,78.339,78.714,79.161,79.4,79.491,79.776,79.887,79.778,79.646,79.523,79.371,79.234,79.137,79.16,79.194,79.017,78.931,78.955,79.218,79.248,79.191,79.172,79.098,78.969,78.607,78.253,78.195,78.317,78.596,78.608,78.821,79.11,79.229,79.414,79.686,79.957,80.158,80.198,80.08,80.096,79.721,79.288,78.975,78.813,78.565,78.213,77.889,77.559
11:35:10,78.036,78.466,78.892,78.966,79.019,78.924,79.206,79.211,79.387,79.504,79.485,79.218,78.933,78.561,78.521,78.341,78.156,77.886,77.888,78.053,78.301,78.368,78.499,78.801,79.154,79.32,79.658,79.66,79.544,79.172,78.802,78.425,78.342,77.938,77.374,76.865,76.579,76.315,76.295,76.28,76.385,76.872,77.373,77.351,77.608,77.867,78.18,78.555,78.955,79.185,79.368,79.398,79.019,78.859,78.917,78.765,78.719,78.747,78.752,78.698,78.62,78.606,78.582,78.577,78.377,78.419,78.678,78.824,78.871,78.717,78.461,78.383,78.297,78.201,78.129,78.065,77.789,77.313,76.849,76.477,76.292,76.29,76.426,76.621,76.721,76.758,76.647,76.774,77.11,77.421,77.59,77.708,77.671,77.581,77.716,78.04,78.067,77.978,77.656,77.367,77.279,77.483,77.755,78.147,78.32,77.785,77.156,76.926,77.04,77.22,77.431,77.571,77.64,77.779,77.968,78.356,79.091,79.832,80.465,80.939,81.042,81.08,80.969,80.725,80.414,80.31,80.269,80.167,79.861,79.558,79.231,79.025,78.812,78.971,79.141,79.272,78.883,78.585,78.598,78.967,78.98,78.751,78.805,79.086,79.031,78.881,78.838,79.033,78.92,78.699,78.414,78.6,78.837,78.886,78.7,78.503,78.247,77.926,77.655,77.536,77.384,77.279,77.099,77.156,77.211,77.267,77.278,77.322,77.562,77.978,78.414,78.822,78.852,78.829,78.698,78.669,78.712,78.917,79.182,79.143,78.899,78.663,78.41
11:35:30,79.325,79.072,78.79,78.53,78.287,78.223,78.64,79.008,79.387,79.697,79.886,79.775,79.503,78.969,78.38,78.141,78.0,77.933,78.087,78.17,78.216,77.843,77.767,77.943,78.272,78.639,78.81,78.832,78.632,78.46,78.497,78.64,79.252,79.663,79.838,79.746,79.548,79.098,78.767,78.688,78.405,78.105,77.856,77.765,77.607,77.594,77.781,77.945,78.217,78.318,78.142,78.242,78.372,78.421,78.326,78.563,78.851,79.125,79.489,79.612,79.762,79.899,79.996,79.943,79.822,79.542,79.153,78.677,78.512,78.414,78.508,78.487,78.241,78.014,77.982,78.015,78.127,78.167,77.992,77.7,77.459,77.342,77.332,77.595,77.602,77.394,77.253,77.362,77.577,78.089,78.519,78.682,78.74,78.809,78.848,78.885,78.897,78.867,78.96,79.319,79.792,79.976,79.806,79.733,79.673,79.606,79.539,79.567,79.846,79.825,79.444,78.834,78.437,78.472,78.49,78.456,78.182,77.842,77.844,77.785,77.636,77.518,77.463,77.553,77.723,77.889,77.977,78.226,78.557,78.547,78.578,78.637,78.811,79.016,78.952,79.024,79.257,79.589,79.709,79.831,79.963,80.051,80.169,80.266,80.355,80.624,80.844,80.854,80.775,80.647,80.207,79.917,79.509,79.029,78.579,78.15,77.693,77.153,76.961,76.902,77.153,77.717,78.112,78.133,78.154,78.152,78.075,78.069,78.309,78.293,78.188,78.05,77.912,77.759,77.73,77.76,77.814,77.916,77.947,77.976,78.064,78.025,77.922
11:35:50,79.554,79.535,79.525,79.583,79.62,79.758,79.567,79.21,79.014,78.856,78.907,78.822,78.781,78.749,78.656,78.516,78.283,78.388,78.623,78.361,78.033,77.606,77.312,77.187,77.142,77.13,77.051,77.001,76.803,76.85,77.152,77.513,77.664,77.791,78.009,78.079,78.023,78.142,78.264,78.351,78.125,77.877,77.677,77.794,77.959,78.048,78.218,78.348,78.435,78.506,78.614,78.688,78.671,78.591,78.457,78.377,78.308,78.368,78.591,78.745,78.798,78.627,78.599,78.942,79.212,79.438,79.456,79.565,79.841,79.911,79.934,79.951,80.068,80.126,79.891,79.884,79.669,79.492,79.343,79.033,78.709,78.41,78.161,77.987,77.797,77.828,77.94,78.35,78.64,79.11,79.378,79.456,79.581,79.83,79.967,79.858,79.437,78.778,78.411,78.429,77.79,77.236,76.973,76.749,76.509,76.554,76.816,77.478,77.821,77.766,77.546,77.608,77.914,78.427,79.004,79.477,79.58,79.633,79.357,79.48,79.826,79.874,79.967,80.04,80.032,79.715,79.493,79.673,79.964,80.075,79.905,79.566,79.83,80.355,80.67,80.938,81.367,81.696,81.448,81.111,80.95,80.973,80.987,80.585,80.145,79.832,79.481,78.813,78.096,77.665,77.258,76.902,76.576,76.457,76.578,76.483,76.442,76.709,77.153,77.593,78.103,78.628,79.206,79.691,79.88,79.939,80.004,79.938,79.646,79.515,79.481,79.368,79.211,78.982,78.747,78.599,78.414,78.195,77.937,77.809,77.777,77.826,77.61
11:36:09,78.723,78.885,78.805,78.71,78.55,78.514,78.892,79.019,79.018,79.333,79.478,79.654,79.806,79.732,79.531,79.198,78.678,78.188,77.728,77.277,76.848,77.033,77.378,77.767,78.302,78.681,79.085,79.413,79.553,79.571,79.789,79.743,79.43,79.131,78.882,78.46,78.232,77.795,77.471,77.416,77.527,77.463,77.657,77.489,77.267,77.058,77.03,77.046,77.199,77.343,77.477,77.683,78.08,78.222,78.554,78.927,79.533,80.008,80.13,80.303,80.444,80.616,80.728,80.394,79.889,79.409,79.206,78.827,78.649,78.856,78.877,78.616,78.176,78.0,78.061,78.127,78.231,78.29,78.226,78.1,77.968,78.087,78.258,78.472,78.332,78.264,78.306,78.313,78.233,78.342,78.507,78.633,78.731,78.753,78.663,78.581,78.422,78.301,78.217,78.194,78.014,77.774,77.534,77.202,77.174,77.312,77.447,77.572,77.707,77.849,77.736,77.636,77.781,77.786,77.933,78.093,78.235,78.354,78.446,78.518,78.567,78.626,78.697,78.656,78.946,79.315,79.673,79.807,79.914,79.721,79.654,79.599,79.403,79.162,78.821,78.529,78.518,78.374,78.227,78.058,78.285,78.428,78.478,78.67,78.882,79.196,79.528,79.386,79.184,79.492,79.829,80.006,79.839,79.596,79.363,79.098,78.894,78.591,78.363,78.294,77.94,77.593,77.411,77.572,77.824,78.07,78.34,78.437,78.358,78.508,79.029,79.544,80.056,80.246,80.154,80.015,79.985,79.995,80.109,80.252,80.05,79.552,79.115
11:36:29,78.477,78.492,78.517,78.598,78.798,79.223,79.135,79.066,79.135,79.081,79.17,79.218,78.827,78.444,78.185,78.034,77.995,78.24,78.356,78.645,79.139,79.655,79.973,80.211,80.344,80.292,80.214,79.942,79.332,79.17,78.847,78.487,77.997,77.714,77.403,77.118,76.784,76.659,76.808,77.293,77.794,78.309,78.793,79.363,79.875,80.495,81.126,81.926,82.329,82.403,82.296,81.911,81.465,81.019,80.6,80.357,79.963,79.424,78.714,78.198,78.06,77.925,77.81,77.682,77.65,77.967,77.953,78.005,78.103,78.24,78.32,78.243,78.16,78.053,78.206,78.188,77.792,77.63,77.536,77.596,77.387,77.178,77.22,77.237,77.211,76.949,76.763,76.851,77.056,77.252,77.398,77.849,78.337,78.306,78.535,78.771,78.979,79.146,79.239,79.48,79.581,79.553,79.337,79.053,79.049,78.773,78.53,78.212,77.999,78.041,78.06,78.238,78.528,79.022,79.225,79.366,79.732,80.166,80.668,81.118,81.219,81.09,80.862,80.378,79.805,79.686,79.729,79.473,79.12,79.052,79.151,79.044,78.695,78.656,78.93,79.268,79.327,79.118,78.95,78.796,78.661,78.445,78.556,78.921,79.008,79.05,79.059,78.934,78.856,78.696,78.568,78.254,77.893,77.475,77.072,77.033,77.026,77.103,77.452,77.639,77.881,78.114,78.305,78.505,78.991,79.525,79.783,79.923,79.771,79.411,79.303,79.27,79.182,79.074,79.007,78.626,78.351,78.197,78.138,78.283,78.527,78.521,78.436
11:36:49,79.156,79.35,79.322,79.218,79.041,79.076,79.159,79.224,79.21,79.19,79.369,79.595,79.676,79.452,78.989,78.816,78.435,77.985,77.488,77.028,76.623,76.357,76.188,76.117,76.262,76.47,76.75,77.199,77.721,78.336,79.221,79.94,80.387,80.577,80.545,80.456,80.554,80.576,80.65,80.662,80.302,79.569,78.725,77.928,77.335,77.151,77.162,77.247,77.35,77.241,77.197,77.61,78.147,78.985,79.739,80.24,80.785,81.213,81.471,81.552,81.514,81.329,81.025,80.666,80.526,80.344,79.982,79.483,79.236,79.046,78.969,78.773,78.658,78.715,78.813,78.67,78.936,79.012,78.879,78.519,78.224,78.036,78.167,78.266,78.24,78.191,77.949,77.36,77.157,77.037,77.032,77.01,76.931,76.95,77.029,76.941,76.818,76.812,76.98,77.27,77.432,77.491,77.552,77.703,77.923,78.075,78.111,78.16,78.254,78.195,78.013,78.193,78.301,78.47,78.68,78.763,78.903,79.051,79.118,79.193,79.253,79.27,79.002,78.944,78.881,78.995,79.145,79.106,79.189,79.273,79.353,79.412,79.672,79.916,79.92,79.835,79.536,79.203,78.613,78.086,77.856,77.539,77.281,77.072,76.916,76.826,76.517,76.383,76.645,77.408,78.231,78.854,79.336,79.611,79.417,79.168,78.734,78.826,78.798,78.382,77.878,77.283,76.837,76.757,76.851,77.183,77.556,78.074,78.236,78.451,78.56,78.75,79.143,79.383,79.493,79.561,79.608,79.306,79.285,79.324,79.233,79.263,79.324
