uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
189.750,195.690,73573440,73579380,45968.48527,45968.48550
xinc,avg,cnt
1,78.601,189
pos,bw
2.502,78.405
2.552,78.758
2.614,78.919
2.681,78.978
2.745,79.018
2.811,78.893
2.876,78.743
2.942,78.642
3.006,78.515
3.073,78.351
3.137,78.301
3.203,78.620
3.268,78.843
3.334,78.963
3.398,79.156
3.465,79.206
3.529,79.239
3.595,79.360
3.659,79.424
3.726,79.494
3.790,79.568
3.857,79.363
3.923,78.797
3.987,78.200
4.054,78.050
4.118,77.927
4.184,77.683
4.251,77.321
4.317,77.174
4.381,76.984
4.448,76.965
4.512,77.141
4.578,77.572
4.645,77.943
4.709,78.266
4.776,78.161
4.840,78.063
4.906,78.645
4.973,79.125
5.037,79.237
5.103,78.908
5.168,78.471
5.234,78.049
5.298,77.849
5.365,78.063
5.431,78.192
5.495,77.975
5.562,77.790
5.628,77.264
5.692,77.114
5.759,77.344
5.823,77.957
5.889,78.400
5.954,78.562
6.020,78.515
6.084,78.167
6.151,78.001
6.215,78.512
6.281,78.969
6.348,79.162
6.412,79.399
6.479,79.227
6.543,79.020
6.609,79.111
6.673,79.175
6.740,78.909
6.804,78.933
6.870,79.068
6.937,79.055
7.001,79.051
7.068,79.205
7.132,79.330
7.198,79.707
7.265,79.696
7.329,79.435
7.395,79.174
7.459,79.178
7.526,78.932
7.592,78.904
7.657,78.783
7.721,78.768
7.787,78.498
7.851,78.167
7.918,78.006
7.982,78.031
8.048,77.927
8.113,77.844
8.179,77.766
8.243,77.612
8.310,77.173
8.376,76.713
8.440,76.254
8.507,76.188
8.571,76.277
8.638,76.479
8.702,76.751
8.768,77.054
8.835,77.116
8.899,77.158
8.965,77.372
9.029,77.968
9.096,78.666
9.160,79.359
9.227,79.984
9.293,80.508
9.359,80.496
9.424,80.473
9.490,80.433
9.554,80.653
9.621,80.899
9.685,81.061
9.751,80.844
9.816,80.429
9.882,79.919
9.946,79.374
10.013,78.983
10.079,78.999
10.143,79.057
10.210,79.007
10.274,78.904
10.340,78.717
10.405,78.450
10.471,78.134
10.535,77.899
10.602,77.922
10.668,78.218
10.735,78.456
10.799,78.560
10.863,78.684
10.929,78.822
10.996,78.942
11.060,79.191
11.127,79.505
11.191,79.552
11.257,79.644
11.324,79.613
11.388,79.321
11.452,78.925
11.518,78.627
11.583,78.361
11.649,78.267
11.713,77.960
11.780,77.588
11.846,77.187
11.910,77.202
11.977,77.245
12.041,77.235
12.108,77.383
12.172,77.697
12.238,77.914
12.302,78.100
12.369,78.213
12.433,78.616
12.499,79.077
12.564,79.595
12.628,79.860
12.694,79.903
12.761,79.973
12.825,79.918
12.891,79.579
12.956,79.264
13.022,79.052
13.088,78.892
13.153,78.658
13.219,78.305
13.286,77.905
13.350,77.618
13.416,77.617
13.483,77.681
13.547,77.773
13.613,78.019
13.680,78.261
13.744,78.431
13.810,78.635
13.875,78.792
13.941,79.132
14.005,79.520
14.072,79.813
14.136,79.902
14.202,79.754
14.269,79.537
14.328,79.244
14.383,78.916
14.434,78.556
14.487,78.518
14.539,78.618
14.590,78.534
14.642,78.429
14.695,78.465
