uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
183.810,189.750,73567500,73573440,45968.48503,45968.48527
xinc,avg,cnt
0,78.757,189
pos,bw
2.509,78.208
2.562,77.956
2.614,77.631
2.665,77.322
2.717,77.111
2.770,77.300
2.821,77.142
2.876,77.008
2.937,76.893
3.002,76.808
3.068,76.978
3.132,77.044
3.199,77.068
3.263,77.164
3.329,77.416
3.394,77.843
3.460,78.046
3.526,78.433
3.591,78.551
3.657,78.664
3.721,78.809
3.788,79.136
3.854,79.364
3.918,79.327
3.985,78.842
4.049,78.507
4.116,78.132
4.180,78.014
4.246,78.167
4.310,78.385
4.377,78.366
4.443,78.297
4.507,78.236
4.574,78.188
4.640,78.376
4.705,78.947
4.769,79.208
4.835,79.288
4.902,79.245
4.966,78.984
5.032,78.960
5.096,79.143
5.163,79.298
5.227,79.197
5.294,79.146
5.358,78.834
5.424,78.550
5.491,78.421
5.555,78.327
5.621,78.446
5.686,78.580
5.750,78.711
5.816,78.803
5.880,78.878
5.947,78.900
6.013,78.883
6.077,78.911
6.144,78.892
6.208,78.855
6.272,78.899
6.339,78.833
6.405,79.160
6.469,79.527
6.536,79.813
6.602,79.749
6.666,79.672
6.731,79.665
6.797,79.922
6.861,80.195
6.928,80.309
6.992,80.322
7.058,80.158
7.123,79.630
7.189,79.055
7.253,78.477
7.320,78.286
7.384,78.331
7.450,78.390
7.517,78.459
7.581,78.313
7.647,78.202
7.712,78.101
7.778,78.006
7.842,77.912
7.909,78.025
7.973,78.192
8.039,78.340
8.103,78.460
8.170,78.453
8.236,78.228
8.301,78.245
8.367,78.336
8.431,78.361
8.498,78.396
8.564,78.458
8.628,78.326
8.695,78.325
8.759,78.273
8.825,78.087
8.890,77.680
8.956,77.427
9.023,77.544
9.087,77.691
9.151,78.092
9.217,78.448
9.284,78.765
9.348,79.036
9.414,79.251
9.479,79.371
9.545,79.324
9.609,79.460
9.676,79.626
9.740,79.417
9.806,79.414
9.873,79.049
9.937,78.628
10.004,78.265
10.068,78.067
10.134,77.789
10.201,77.674
10.265,77.777
10.331,78.214
10.395,78.596
10.462,78.940
10.528,79.074
10.593,79.279
10.659,79.403
10.723,79.768
10.790,80.179
10.854,80.750
10.920,81.165
10.987,81.355
11.051,80.994
11.117,80.558
11.184,80.426
11.248,80.186
11.312,79.959
11.379,79.901
11.445,79.492
11.509,79.198
11.573,78.663
11.640,78.132
11.704,77.775
11.771,77.833
11.835,78.265
11.901,78.387
11.965,78.321
12.032,78.377
12.096,78.675
12.163,78.889
12.229,78.741
12.295,78.772
12.360,78.991
12.426,79.257
12.490,79.487
12.557,79.430
12.623,79.397
12.687,79.632
12.754,79.777
12.820,79.516
12.884,79.201
12.951,78.823
13.015,78.650
13.082,78.361
13.148,78.038
13.212,78.043
13.279,78.115
13.345,77.916
13.409,77.715
13.476,77.569
13.540,77.867
13.606,78.237
13.671,78.721
13.737,78.992
13.801,79.352
13.868,79.728
13.934,79.789
13.998,79.826
14.065,80.141
14.129,80.351
14.195,80.457
14.260,80.186
14.324,79.938
14.390,79.668
14.454,79.310
14.521,79.033
14.587,78.863
14.649,78.522
14.697,78.044
