uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
65.670,71.610,73449360,73455300,45968.48047,45968.48071
xinc,avg,cnt
0,78.671,189
pos,bw
2.509,78.995
2.562,79.113
2.612,79.274
2.665,79.100
2.717,78.816
2.768,78.595
2.821,78.587
2.876,78.549
2.937,78.489
3.002,78.414
3.066,78.089
3.132,77.767
3.199,77.541
3.263,77.399
3.329,77.362
3.394,77.225
3.460,77.043
3.524,77.214
3.591,77.419
3.657,77.871
3.721,78.370
3.788,78.756
3.852,78.877
3.918,78.941
3.985,78.942
4.049,79.422
4.116,80.049
4.180,80.594
4.246,80.317
4.313,79.986
4.377,79.443
4.443,78.754
4.507,78.108
4.574,77.741
4.640,77.464
4.705,77.175
4.771,76.578
4.835,76.234
4.902,75.974
4.966,75.950
5.032,76.101
5.096,76.248
5.163,76.563
5.227,77.033
5.294,77.688
5.358,77.979
5.424,78.302
5.491,78.651
5.555,78.989
5.621,79.477
5.686,79.857
5.752,79.728
5.816,79.520
5.883,79.378
5.947,79.360
6.013,79.126
6.077,79.171
6.144,79.190
6.208,79.149
6.275,78.859
6.339,78.385
6.405,78.185
6.469,78.092
6.536,78.358
6.600,78.460
6.666,78.412
6.731,78.397
6.797,78.690
6.861,78.909
6.928,79.153
6.994,79.344
7.058,79.519
7.125,79.626
7.189,79.937
7.255,79.858
7.320,79.580
7.386,79.088
7.450,78.862
7.517,78.698
7.581,78.476
7.647,78.256
7.714,78.039
7.778,77.724
7.845,77.353
7.909,76.973
7.975,76.782
8.039,76.955
8.106,77.576
8.170,77.769
8.236,77.553
8.301,77.302
8.367,77.471
8.434,77.893
8.498,78.209
8.564,78.439
8.631,78.736
8.695,78.884
8.759,78.818
8.825,78.394
8.892,78.086
8.956,77.832
9.023,77.866
9.087,77.804
9.153,77.657
9.217,77.829
9.284,78.236
9.348,78.551
9.414,78.682
9.479,78.854
9.543,78.970
9.609,79.093
9.676,79.225
9.740,79.408
9.806,79.556
9.873,79.632
9.937,79.598
10.004,79.534
10.068,79.264
10.134,79.167
10.201,79.026
10.265,79.027
10.331,79.047
10.395,79.124
10.462,79.054
10.528,78.729
10.595,78.462
10.659,78.320
10.723,78.264
10.790,78.486
10.856,78.828
10.920,79.192
10.987,79.506
11.051,79.703
11.117,79.777
11.184,79.907
11.248,80.052
11.314,79.996
11.379,79.892
11.445,79.789
11.509,79.657
11.576,79.423
11.640,78.949
11.706,78.419
11.771,78.005
11.835,77.901
11.901,77.547
11.968,77.114
12.032,76.992
12.098,77.093
12.163,77.315
12.229,77.740
12.295,78.078
12.360,78.469
12.426,78.804
12.490,79.093
12.557,79.075
12.623,79.346
12.687,79.784
12.754,79.877
12.820,79.772
12.884,79.517
12.951,79.079
13.017,79.006
13.082,79.001
13.148,79.002
13.212,79.019
13.279,79.166
13.345,79.275
13.409,79.186
13.474,79.258
13.540,79.564
13.606,79.773
13.671,79.937
13.737,79.785
13.801,79.827
13.868,80.021
13.932,79.944
13.998,79.784
14.065,79.691
14.129,79.708
14.193,79.736
14.260,79.501
14.326,79.361
14.390,79.540
14.457,79.306
14.521,79.191
14.587,79.083
14.649,79.016
14.697,79.006
