uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
53.790,59.730,73437480,73443420,45968.48002,45968.48025
xinc,avg,cnt
0,78.686,189
pos,bw
2.509,78.091
2.562,78.276
2.614,78.148
2.665,77.889
2.717,77.730
2.768,77.799
2.821,77.906
2.876,78.101
2.935,78.356
3.002,78.694
3.066,79.154
3.132,79.579
3.196,79.895
3.263,79.991
3.327,79.986
3.394,79.941
3.460,79.905
3.524,79.759
3.588,79.548
3.655,79.385
3.721,79.316
3.788,79.073
3.852,78.808
3.916,78.555
3.983,78.621
4.049,78.866
4.113,78.936
4.180,78.808
4.244,78.670
4.310,78.512
4.375,78.374
4.441,78.185
4.507,78.198
4.574,78.449
4.638,78.492
4.705,78.310
4.769,77.824
4.835,77.554
4.902,77.494
4.966,77.522
5.030,77.892
5.096,78.237
5.161,78.431
5.227,78.323
5.291,77.935
5.358,77.828
5.424,78.021
5.488,78.609
5.555,79.033
5.619,79.082
5.686,79.065
5.750,78.858
5.816,78.535
5.880,78.238
5.947,78.112
6.011,78.049
6.077,77.952
6.142,77.912
6.208,77.789
6.272,77.782
6.339,78.131
6.403,78.473
6.469,78.397
6.536,78.251
6.600,78.101
6.664,78.223
6.731,78.631
6.795,79.135
6.861,79.138
6.928,78.981
6.992,78.825
7.058,78.539
7.123,78.350
7.189,78.528
7.253,78.969
7.320,79.453
7.384,79.488
7.450,79.168
7.514,78.623
7.581,78.439
7.647,78.610
7.712,78.849
7.776,79.101
7.842,79.201
7.906,78.979
7.973,78.598
8.037,78.229
8.103,78.132
8.170,78.318
8.234,78.650
8.301,78.943
8.367,78.987
8.431,78.820
8.495,78.652
8.562,78.484
8.628,78.533
8.693,78.268
8.759,78.133
8.825,78.044
8.890,77.700
8.954,77.278
9.020,76.853
9.087,76.691
9.151,76.623
9.217,76.621
9.282,76.829
9.348,77.068
9.412,77.579
9.479,77.914
9.543,78.160
9.609,78.591
9.673,79.112
9.740,79.610
9.804,79.802
9.871,80.008
9.937,80.282
10.001,80.428
10.068,80.592
10.132,80.747
10.198,80.541
10.265,80.174
10.329,79.802
10.395,79.509
10.460,79.353
10.526,79.225
10.593,79.181
10.657,78.950
10.723,78.591
10.787,78.258
10.854,77.875
10.920,77.844
10.984,78.293
11.051,78.561
11.115,78.722
11.182,78.867
11.246,79.156
11.312,79.550
11.379,79.806
11.443,79.908
11.509,80.028
11.573,80.209
11.640,80.457
11.704,80.378
11.771,80.294
11.835,80.201
11.901,80.014
11.965,79.463
12.030,78.787
12.096,78.514
12.163,78.523
12.229,78.495
12.293,78.559
12.360,78.606
12.424,78.364
12.490,78.237
12.554,78.223
12.621,78.357
12.687,78.696
12.752,79.028
12.818,79.215
12.884,79.278
12.949,79.282
13.015,79.097
13.082,78.802
13.146,78.560
13.212,78.205
13.276,77.795
13.343,77.249
13.409,77.019
13.474,76.793
13.540,76.658
13.604,76.858
13.671,77.095
13.737,77.421
13.801,77.663
13.865,78.068
13.932,78.581
13.996,79.027
14.063,79.344
14.127,79.397
14.193,79.555
14.257,79.701
14.324,79.631
14.388,79.589
14.454,79.470
14.519,79.571
14.585,79.776
14.649,79.645
14.697,79.547
