uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
95.040,100.980,73478730,73484670,45968.48162,45968.48184
xinc,avg,cnt
1,78.315,189
pos,bw
2.502,77.319
2.552,77.220
2.614,77.332
2.678,77.395
2.743,77.468
2.809,77.654
2.876,78.070
2.940,78.111
3.006,78.184
3.073,78.260
3.137,78.261
3.201,78.370
3.268,78.548
3.334,78.486
3.398,78.539
3.465,78.559
3.529,78.346
3.595,78.324
3.659,78.371
3.726,78.426
3.790,78.498
3.857,78.597
3.923,78.468
3.987,78.295
4.054,78.149
4.118,78.188
4.184,78.287
4.251,78.270
4.315,78.116
4.381,77.788
4.448,77.405
4.512,77.086
4.578,76.958
4.645,77.145
4.709,77.467
4.776,77.768
4.840,77.725
4.906,77.633
4.970,77.718
5.037,77.893
5.103,78.053
5.168,78.194
5.234,78.013
5.298,77.598
5.365,77.085
5.429,76.721
5.495,76.368
5.562,76.249
5.626,76.642
5.692,76.952
5.757,77.230
5.823,77.707
5.889,77.925
5.954,78.174
6.020,78.700
6.084,79.261
6.148,79.733
6.215,80.293
6.281,80.657
6.346,80.440
6.412,80.291
6.479,80.244
6.543,80.218
6.609,80.272
6.673,80.264
6.740,79.917
6.806,79.660
6.870,79.356
6.937,78.849
7.001,78.398
7.068,78.098
7.132,78.495
7.198,78.787
7.265,78.581
7.329,78.486
7.395,78.601
7.459,78.764
7.526,78.543
7.590,78.214
7.657,78.031
7.721,77.955
7.787,78.197
7.851,77.967
7.918,77.588
7.982,77.661
8.048,77.826
8.113,77.558
8.179,77.257
8.243,77.489
8.310,77.821
8.376,78.234
8.440,78.790
8.507,78.648
8.571,78.356
8.638,78.238
8.702,78.228
8.768,78.289
8.832,78.759
8.899,79.200
8.965,79.121
9.029,79.074
9.096,79.017
9.160,78.469
9.227,78.269
9.291,78.277
9.357,78.665
9.424,78.963
9.490,79.137
9.554,79.152
9.621,79.006
9.685,78.968
9.751,78.829
9.816,78.287
9.882,77.954
9.949,77.682
10.013,77.606
10.077,77.362
10.143,77.275
10.207,77.273
10.274,77.283
10.340,77.249
10.405,77.320
10.471,77.557
10.538,78.042
10.602,78.458
10.668,78.823
10.732,78.811
10.799,78.793
10.865,78.676
10.929,78.450
10.996,78.146
11.060,78.058
11.127,77.977
11.191,77.778
11.257,77.734
11.321,77.906
11.388,78.011
11.452,78.088
11.518,78.131
11.583,78.170
11.649,78.409
11.713,78.804
11.780,79.323
11.846,79.852
11.910,80.386
11.977,80.681
12.041,80.550
12.108,80.432
12.172,80.300
12.238,80.186
12.302,80.235
12.366,80.177
12.433,80.061
12.499,79.592
12.564,79.092
12.628,78.654
12.694,78.095
12.758,77.917
12.825,77.934
12.891,78.124
12.956,78.247
13.022,78.140
13.088,78.053
13.153,77.850
13.219,77.823
13.286,77.869
13.350,77.856
13.416,78.105
13.483,78.305
13.547,78.416
13.613,78.316
13.677,77.928
13.744,77.793
13.808,77.923
13.875,78.168
13.941,78.343
14.005,78.362
14.072,78.334
14.136,78.286
14.202,78.078
14.269,77.817
14.328,77.644
14.381,77.747
14.434,77.654
14.487,77.335
14.537,76.994
14.590,76.855
14.642,76.886
14.695,76.947
