uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
41.910,47.850,73425600,73431540,45968.47956,45968.47979
xinc,avg,cnt
0,78.507,189
pos,bw
2.509,78.545
2.559,78.679
2.612,78.628
2.665,78.517
2.717,78.552
2.768,78.458
2.821,78.253
2.873,77.795
2.935,77.622
2.999,77.602
3.066,77.785
3.130,77.736
3.196,77.725
3.261,77.805
3.327,77.907
3.391,78.028
3.458,78.278
3.524,78.446
3.588,78.602
3.655,78.754
3.719,79.072
3.785,79.113
3.850,78.855
3.916,78.777
3.983,78.624
4.047,78.392
4.113,78.338
4.180,78.181
4.244,78.157
4.310,78.335
4.375,78.529
4.441,78.515
4.505,78.517
4.572,78.751
4.636,78.920
4.702,79.134
4.769,79.243
4.833,79.035
4.899,78.583
4.964,78.391
5.030,78.362
5.094,78.342
5.161,78.573
5.227,78.458
5.291,78.630
5.358,78.798
5.422,78.934
5.488,79.054
5.553,79.267
5.619,79.819
5.683,80.118
5.750,79.951
5.814,79.657
5.880,79.111
5.947,78.973
6.011,78.813
6.077,78.732
6.142,78.778
6.206,78.832
6.272,78.902
6.339,78.709
6.403,78.517
6.469,78.597
6.534,79.019
6.600,79.413
6.664,79.729
6.728,79.772
6.795,79.542
6.861,79.148
6.925,78.955
6.992,78.790
7.056,78.506
7.123,78.156
7.187,77.726
7.253,77.162
7.317,76.813
7.384,76.550
7.448,76.578
7.514,76.697
7.581,76.877
7.645,76.923
7.712,76.928
7.776,77.049
7.842,77.241
7.906,77.590
7.973,77.812
8.037,77.857
8.103,77.970
8.168,78.070
8.234,78.226
8.298,78.285
8.365,78.249
8.431,78.368
8.495,78.638
8.562,78.738
8.626,78.738
8.693,78.766
8.757,78.770
8.823,78.666
8.887,78.542
8.954,78.350
9.018,78.169
9.084,78.216
9.151,78.204
9.215,78.063
9.282,78.037
9.346,77.993
9.410,77.932
9.476,77.911
9.541,77.891
9.607,77.819
9.671,77.966
9.738,78.376
9.804,78.945
9.868,79.370
9.935,79.431
10.001,79.410
10.065,79.356
10.132,79.303
10.198,79.256
10.262,79.286
10.329,79.496
10.393,79.650
10.460,79.468
10.526,79.018
10.590,78.393
10.654,78.244
10.721,78.391
10.787,78.705
10.854,79.035
10.918,79.379
10.984,79.719
11.049,79.957
11.115,80.037
11.179,80.245
11.246,80.231
11.310,80.425
11.376,80.509
11.441,80.389
11.507,80.035
11.573,79.649
11.638,79.233
11.702,78.756
11.768,78.106
11.832,77.464
11.899,76.938
11.963,76.626
12.030,76.344
12.096,76.060
12.160,75.816
12.227,75.703
12.291,75.734
12.357,75.793
12.424,75.911
12.488,76.339
12.554,76.860
12.621,77.237
12.685,77.869
12.752,78.621
12.818,79.320
12.882,79.808
12.949,80.056
13.013,80.031
13.079,79.955
13.146,79.783
13.210,79.499
13.276,79.160
13.341,78.921
13.407,78.541
13.474,78.229
13.538,77.951
13.604,77.785
13.668,77.737
13.735,77.764
13.799,77.902
13.865,78.095
13.932,78.171
13.996,78.315
14.060,78.599
14.127,78.743
14.191,78.729
14.257,78.767
14.322,79.067
14.388,79.340
14.454,79.440
14.519,79.514
14.585,79.593
14.647,79.745
14.695,79.581
