uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
89.100,95.040,73472790,73478730,45968.48139,45968.48162
xinc,avg,cnt
0,78.712,189
pos,bw
2.509,77.550
2.562,77.589
2.612,77.698
2.665,78.201
2.717,78.705
2.770,79.588
2.821,79.886
2.876,79.659
2.937,79.283
3.002,78.917
3.068,78.670
3.132,78.352
3.199,78.186
3.263,78.130
3.329,78.073
3.394,78.126
3.460,78.076
3.526,78.135
3.591,78.639
3.657,78.932
3.721,79.072
3.788,79.333
3.852,79.439
3.918,79.543
3.985,79.846
4.049,79.965
4.116,79.710
4.180,79.416
4.246,79.116
4.310,78.871
4.377,78.942
4.443,79.405
4.507,79.547
4.574,79.491
4.638,79.399
4.705,78.874
4.771,78.189
4.835,77.898
4.902,77.760
4.966,77.862
5.030,78.279
5.096,78.478
5.163,78.275
5.227,78.402
5.294,78.583
5.358,78.678
5.424,78.721
5.488,78.934
5.555,79.298
5.619,79.605
5.686,79.747
5.750,79.597
5.816,79.473
5.883,79.734
5.947,79.613
6.013,79.533
6.077,79.621
6.144,79.849
6.208,79.995
6.275,79.914
6.339,80.070
6.405,80.022
6.472,79.820
6.536,79.848
6.600,79.627
6.666,79.529
6.731,79.336
6.797,79.058
6.861,78.951
6.928,78.972
6.992,79.136
7.058,78.993
7.123,78.958
7.189,79.021
7.253,78.970
7.320,78.914
7.386,78.852
7.450,78.900
7.517,78.936
7.581,78.545
7.647,78.046
7.712,77.576
7.778,77.257
7.842,76.979
7.909,76.627
7.973,76.323
8.039,76.005
8.103,75.780
8.170,75.621
8.236,75.734
8.301,76.149
8.367,76.632
8.431,76.915
8.498,77.269
8.564,77.781
8.628,78.082
8.695,78.430
8.759,78.866
8.825,79.180
8.890,79.388
8.956,79.361
9.020,79.371
9.087,79.271
9.151,79.076
9.217,78.447
9.282,78.011
9.348,78.187
9.414,78.364
9.479,78.510
9.543,78.368
9.609,78.503
9.676,78.566
9.740,78.536
9.806,78.379
9.871,78.286
9.937,78.521
10.004,78.788
10.068,78.889
10.134,78.983
10.201,79.006
10.265,79.089
10.331,78.790
10.395,78.617
10.462,78.753
10.528,79.188
10.593,79.664
10.657,80.025
10.723,79.951
10.790,79.729
10.854,79.477
10.920,79.291
10.987,79.386
11.051,79.448
11.117,79.609
11.184,79.570
11.248,79.410
11.312,79.217
11.379,79.069
11.445,78.929
11.509,78.730
11.573,78.743
11.640,78.792
11.704,78.896
11.771,79.297
11.835,79.512
11.901,79.695
11.965,79.633
12.032,79.463
12.098,79.127
12.163,78.739
12.229,78.502
12.295,78.257
12.360,78.031
12.424,78.063
12.490,78.136
12.557,78.151
12.621,77.956
12.687,77.875
12.754,77.845
12.820,78.104
12.884,78.456
12.951,78.835
13.015,79.123
13.082,79.604
13.148,79.531
13.212,79.098
13.279,78.833
13.343,78.919
13.409,79.214
13.476,79.335
13.540,79.232
13.606,79.144
13.671,78.849
13.737,78.475
13.801,78.178
13.868,78.166
13.932,78.396
13.998,78.513
14.065,78.352
14.129,78.181
14.193,78.280
14.260,78.263
14.324,78.121
14.390,78.052
14.457,78.177
14.521,78.013
14.587,77.913
14.649,77.844
14.697,77.830
