uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
71.610,77.550,73455300,73461240,45968.48071,45968.48094
xinc,avg,cnt
1,78.586,189
pos,bw
2.502,78.836
2.552,78.706
2.612,78.818
2.678,78.965
2.743,79.072
2.809,79.334
2.876,79.512
2.940,79.339
3.006,79.230
3.073,78.997
3.137,78.624
3.203,78.200
3.268,77.789
3.334,77.728
3.398,77.745
3.465,77.652
3.529,77.399
3.595,77.130
3.659,77.158
3.726,77.010
3.792,76.837
3.857,76.797
3.923,76.737
3.987,76.662
4.054,76.621
4.118,76.714
4.184,77.119
4.251,77.631
4.315,78.068
4.381,78.605
4.448,79.263
4.512,80.052
4.578,80.754
4.645,81.325
4.709,81.756
4.776,81.846
4.840,81.763
4.906,81.505
4.970,81.171
5.037,80.762
5.103,80.025
5.170,79.283
5.234,78.697
5.300,78.424
5.365,78.343
5.431,78.338
5.495,78.304
5.562,78.529
5.628,78.871
5.692,79.286
5.757,79.777
5.823,80.552
5.889,81.412
5.954,81.886
6.020,82.013
6.084,81.889
6.151,81.645
6.215,81.377
6.281,80.835
6.346,80.394
6.412,79.907
6.479,79.352
6.543,78.757
6.609,78.116
6.676,77.689
6.740,77.192
6.806,76.939
6.870,77.116
6.937,77.275
7.003,77.226
7.068,77.099
7.134,77.173
7.198,77.346
7.265,77.544
7.329,77.788
7.395,78.208
7.462,78.941
7.526,79.454
7.590,79.399
7.657,79.190
7.721,79.377
7.787,79.598
7.851,79.616
7.918,79.579
7.982,79.425
8.048,78.955
8.113,78.362
8.179,77.657
8.246,77.182
8.310,77.036
8.376,77.009
8.440,76.689
8.507,76.364
8.571,76.165
8.638,76.049
8.702,76.260
8.768,76.728
8.832,77.207
8.899,77.621
8.965,78.027
9.029,78.443
9.096,78.904
9.160,79.392
9.227,79.636
9.293,79.627
9.357,79.623
9.424,79.407
9.490,79.130
9.554,78.860
9.621,78.574
9.685,78.574
9.751,78.553
9.816,78.564
9.882,78.366
9.949,78.259
10.013,78.225
10.079,78.153
10.143,77.888
10.207,77.798
10.274,77.821
10.338,77.990
10.405,78.051
10.471,77.961
10.535,77.800
10.602,77.844
10.668,77.925
10.732,78.132
10.799,78.351
10.863,78.753
10.929,78.848
10.994,79.079
11.060,79.170
11.127,79.088
11.191,78.944
11.257,78.785
11.321,78.564
11.388,78.309
11.452,78.169
11.518,77.952
11.583,77.497
11.649,77.195
11.713,76.603
11.780,76.155
11.844,75.998
11.910,76.101
11.977,76.408
12.041,76.844
12.108,77.278
12.172,77.537
12.238,77.817
12.302,78.303
12.366,78.855
12.433,79.485
12.497,79.925
12.564,80.036
12.628,80.152
12.694,79.986
12.758,79.694
12.825,79.493
12.891,79.303
12.956,79.136
13.024,78.943
13.088,78.644
13.153,78.407
13.219,78.292
13.283,78.209
13.350,78.070
13.416,78.201
13.480,78.492
13.547,78.721
13.611,78.882
13.677,78.981
13.744,79.041
13.808,79.162
13.875,79.166
13.939,79.297
14.005,79.436
14.072,79.572
14.136,79.522
14.202,79.457
14.267,79.280
14.328,78.971
14.381,78.672
14.434,78.429
14.484,78.419
14.539,78.308
14.590,78.003
14.642,77.700
14.693,77.507
