uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
83.490,89.100,73467180,73472790,45968.48116,45968.48139
xinc,avg,cnt
1,79.018,189
pos,bw
2.504,77.579
2.555,77.853
2.617,78.057
2.681,78.526
2.745,78.881
2.811,79.180
2.876,79.167
2.942,79.095
3.009,79.019
3.073,78.968
3.139,78.846
3.203,78.786
3.270,78.710
3.336,78.495
3.400,78.198
3.465,78.145
3.531,78.742
3.595,79.215
3.662,79.600
3.728,79.795
3.792,79.839
3.859,80.101
3.923,80.169
3.989,80.185
4.054,80.310
4.120,80.536
4.184,80.672
4.251,79.878
4.317,79.544
4.384,79.393
4.448,79.497
4.514,79.640
4.581,79.332
4.645,79.000
4.711,78.929
4.778,78.957
4.842,79.031
4.909,79.000
4.973,79.213
5.039,79.131
5.106,78.817
5.170,78.488
5.236,78.158
5.300,77.851
5.367,77.620
5.431,77.408
5.498,77.441
5.562,77.445
5.628,77.516
5.692,77.670
5.759,78.029
5.825,78.689
5.889,79.214
5.956,79.536
6.020,80.032
6.087,80.125
6.151,80.181
6.217,80.043
6.284,79.982
6.348,79.853
6.412,79.651
6.479,79.463
6.545,79.153
6.609,78.877
6.676,78.585
6.740,78.575
6.806,78.919
6.873,78.802
6.939,78.544
7.003,78.163
7.068,78.120
7.134,78.154
7.198,78.023
7.265,77.920
7.331,77.896
7.395,78.162
7.462,78.195
7.526,78.160
7.592,78.375
7.657,78.702
7.723,78.753
7.787,78.726
7.854,78.744
7.918,78.833
7.984,78.945
8.048,79.103
8.115,79.210
8.179,79.236
8.246,79.121
8.310,78.957
8.376,78.719
8.443,78.851
8.507,78.802
8.573,78.711
8.638,78.685
8.702,78.762
8.768,78.770
8.835,78.793
8.901,78.839
8.965,79.114
9.029,79.420
9.096,79.744
9.162,79.996
9.229,80.391
9.293,80.521
9.359,80.359
9.424,80.137
9.490,79.941
9.557,79.750
9.621,79.554
9.687,79.222
9.751,79.171
9.818,78.792
9.882,78.408
9.949,77.830
10.013,77.537
10.079,77.620
10.143,77.666
10.210,78.050
10.276,78.443
10.340,78.819
10.407,79.277
10.471,79.381
10.538,79.741
10.602,80.275
10.668,80.875
10.735,81.086
10.799,80.840
10.865,80.796
10.929,80.414
10.996,80.029
11.062,79.696
11.127,79.406
11.193,79.146
11.257,78.979
11.324,78.641
11.388,78.283
11.454,78.273
11.518,78.445
11.585,78.404
11.649,78.361
11.716,78.563
11.782,78.870
11.846,79.284
11.913,79.446
11.977,79.583
12.043,79.681
12.108,79.790
12.172,79.898
12.238,79.892
12.305,79.876
12.369,80.134
12.433,80.240
12.499,80.204
12.566,80.074
12.630,80.269
12.694,80.440
12.761,80.445
12.827,80.259
12.891,80.078
12.958,79.993
13.024,79.874
13.088,79.502
13.155,79.351
13.221,79.334
13.286,79.325
13.352,78.909
13.418,78.373
13.483,78.026
13.549,78.001
13.613,78.199
13.680,78.541
13.744,78.728
13.810,78.817
13.877,78.466
13.941,78.033
14.008,77.534
14.072,77.704
14.138,78.060
14.202,78.478
14.269,78.697
14.331,78.626
14.383,78.307
14.436,78.138
14.487,77.841
14.539,77.712
14.592,77.731
14.642,77.997
14.695,77.931
