uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
47.850,53.790,73431540,73437480,45968.47979,45968.48002
xinc,avg,cnt
1,78.913,189
pos,bw
2.504,78.680
2.555,78.863
2.614,79.042
2.681,78.812
2.745,78.289
2.811,78.017
2.876,78.011
2.942,78.384
3.006,78.630
3.073,78.748
3.137,78.923
3.203,79.015
3.270,79.170
3.334,79.172
3.400,79.535
3.465,79.750
3.531,79.768
3.595,79.683
3.662,79.499
3.726,79.385
3.792,79.446
3.859,79.569
3.923,79.403
3.989,79.161
4.054,79.125
4.120,78.857
4.184,78.621
4.251,78.483
4.315,78.284
4.381,78.126
4.448,77.949
4.514,77.632
4.578,77.224
4.645,77.696
4.711,78.047
4.776,77.950
4.842,77.911
4.909,77.940
4.973,77.952
5.039,78.209
5.103,78.488
5.170,78.709
5.234,79.098
5.300,79.645
5.365,79.292
5.431,78.850
5.495,78.542
5.562,78.440
5.628,78.603
5.692,78.759
5.759,78.663
5.823,78.502
5.889,78.350
5.954,78.367
6.020,78.602
6.084,78.558
6.151,78.480
6.215,78.783
6.281,79.118
6.346,79.224
6.412,79.314
6.479,79.278
6.543,79.245
6.609,79.341
6.676,79.288
6.740,79.002
6.806,79.058
6.870,79.147
6.937,79.060
7.003,78.898
7.068,78.759
7.132,78.436
7.198,78.285
7.265,78.169
7.329,78.034
7.395,78.094
7.459,78.078
7.526,78.059
7.590,78.144
7.657,78.353
7.721,78.430
7.787,78.425
7.851,78.578
7.918,78.723
7.982,78.969
8.048,79.026
8.113,79.088
8.179,79.179
8.246,79.232
8.310,79.380
8.376,79.345
8.440,79.168
8.507,79.083
8.571,79.035
8.638,78.895
8.702,78.565
8.768,78.491
8.832,78.196
8.899,77.877
8.965,77.746
9.029,77.854
9.096,78.080
9.162,78.502
9.227,78.906
9.293,79.308
9.359,79.747
9.424,80.179
9.490,80.357
9.554,80.440
9.621,80.502
9.687,80.229
9.751,79.713
9.818,79.326
9.882,79.219
9.949,79.154
10.013,79.136
10.079,79.039
10.143,78.895
10.210,78.711
10.274,78.577
10.340,78.331
10.407,78.304
10.471,78.610
10.535,78.880
10.602,79.047
10.668,79.058
10.735,78.846
10.799,78.761
10.865,79.056
10.929,79.325
10.996,79.472
11.060,79.692
11.127,79.661
11.193,79.610
11.257,79.605
11.324,79.447
11.388,79.449
11.454,79.623
11.518,79.504
11.585,78.809
11.651,78.309
11.716,78.208
11.780,78.489
11.846,78.994
11.913,79.186
11.977,79.270
12.043,79.633
12.108,79.981
12.174,80.032
12.238,80.205
12.305,80.550
12.369,80.790
12.435,80.721
12.499,80.627
12.564,80.341
12.630,79.957
12.694,79.604
12.761,79.216
12.827,78.836
12.891,78.590
12.958,78.362
13.024,78.178
13.088,78.007
13.155,77.872
13.219,77.481
13.286,77.309
13.352,77.583
13.416,77.840
13.483,77.949
13.549,78.061
13.613,78.364
13.680,78.775
13.744,79.236
13.810,79.663
13.875,79.875
13.941,80.030
14.008,80.205
14.072,79.798
14.138,79.441
14.202,79.180
14.269,78.863
14.328,78.785
14.383,78.699
14.434,78.554
14.487,78.520
14.539,78.694
14.590,78.894
14.642,79.022
14.695,79.346
