uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
59.730,65.670,73443420,73449360,45968.48025,45968.48047
xinc,avg,cnt
1,78.739,189
pos,bw
2.502,77.989
2.552,77.940
2.614,77.926
2.678,78.155
2.745,78.465
2.811,78.793
2.876,79.316
2.942,79.791
3.006,80.157
3.073,80.418
3.137,80.714
3.203,80.863
3.270,80.791
3.334,80.535
3.400,80.119
3.465,79.972
3.531,79.922
3.595,79.704
3.659,79.307
3.726,78.976
3.792,78.580
3.859,78.422
3.923,78.473
3.987,78.666
4.054,78.751
4.118,78.686
4.184,78.483
4.251,78.484
4.317,78.529
4.381,78.559
4.448,78.472
4.512,78.604
4.578,78.656
4.645,78.614
4.709,78.638
4.776,78.769
4.840,78.847
4.906,78.930
4.973,78.665
5.037,78.398
5.103,78.481
5.170,78.587
5.234,78.457
5.300,78.437
5.365,78.499
5.431,78.649
5.495,78.928
5.562,79.256
5.626,79.156
5.692,79.165
5.759,79.301
5.823,79.287
5.889,79.622
5.954,80.136
6.020,80.391
6.084,80.568
6.151,80.508
6.215,80.021
6.281,79.623
6.348,79.719
6.412,79.775
6.479,79.613
6.543,79.281
6.609,78.636
6.676,78.197
6.740,78.074
6.806,77.863
6.870,77.781
6.937,78.063
7.001,78.001
7.068,77.706
7.132,77.358
7.198,77.423
7.265,77.784
7.329,78.165
7.395,78.207
7.459,78.026
7.526,78.022
7.592,78.240
7.657,78.375
7.721,78.698
7.787,78.972
7.851,79.215
7.918,78.991
7.982,78.470
8.048,77.988
8.113,78.028
8.179,78.435
8.246,78.566
8.310,78.457
8.376,78.337
8.440,78.388
8.507,78.290
8.571,78.102
8.638,78.056
8.702,78.038
8.768,78.139
8.835,78.128
8.899,78.030
8.965,78.088
9.029,78.187
9.096,78.197
9.160,78.133
9.227,78.286
9.293,78.598
9.357,78.736
9.424,79.070
9.490,79.279
9.554,79.016
9.621,78.585
9.685,78.222
9.751,78.146
9.816,78.326
9.882,78.399
9.949,78.267
10.013,78.089
10.079,78.095
10.143,77.805
10.210,77.503
10.274,77.747
10.340,77.987
10.405,78.220
10.471,78.445
10.535,78.647
10.602,78.758
10.666,79.015
10.732,79.179
10.799,79.305
10.863,79.465
10.929,79.488
10.996,79.513
11.060,79.679
11.127,79.743
11.191,79.503
11.257,79.116
11.321,78.713
11.388,78.327
11.452,78.378
11.518,78.483
11.583,78.303
11.649,78.265
11.716,78.438
11.780,78.610
11.844,78.941
11.910,79.185
11.977,79.361
12.041,79.717
12.108,80.056
12.172,79.899
12.238,79.740
12.302,80.026
12.369,80.298
12.433,80.170
12.497,79.891
12.564,79.267
12.628,78.726
12.694,78.374
12.761,78.112
12.825,77.922
12.891,77.887
12.956,77.843
13.022,77.746
13.088,77.328
13.153,77.164
13.219,77.030
13.283,77.291
13.350,77.747
13.416,78.195
13.480,78.612
13.547,78.829
13.613,79.033
13.677,79.225
13.744,79.311
13.808,79.492
13.875,79.438
13.941,79.457
14.005,79.262
14.072,78.869
14.136,78.526
14.202,78.178
14.267,77.943
14.328,77.958
14.381,77.945
14.434,77.784
14.487,78.276
14.537,78.425
14.590,78.502
14.642,78.675
14.693,78.880
