uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
77.550,83.160,73461240,73466850,45968.48094,45968.48116
xinc,avg,cnt
0,78.607,189
pos,bw
2.509,77.428
2.562,77.604
2.612,77.786
2.665,77.962
2.715,77.962
2.768,77.905
2.821,78.206
2.873,78.483
2.935,78.593
2.999,78.463
3.066,78.408
3.132,78.507
3.196,78.484
3.261,78.298
3.327,78.286
3.394,78.439
3.458,78.589
3.524,78.461
3.591,78.251
3.655,78.169
3.721,78.316
3.785,78.568
3.852,78.630
3.916,78.617
3.983,79.067
4.047,79.154
4.113,79.065
4.177,78.936
4.244,78.811
4.310,78.815
4.375,78.970
4.441,79.044
4.507,78.932
4.572,78.753
4.638,78.585
4.702,78.181
4.769,78.026
4.833,78.013
4.899,78.022
4.966,78.118
5.030,78.055
5.096,77.948
5.161,77.741
5.227,77.738
5.291,78.143
5.358,78.640
5.422,79.082
5.488,79.465
5.555,79.588
5.619,79.565
5.683,79.665
5.750,79.945
5.816,80.389
5.880,80.840
5.947,81.089
6.011,80.894
6.077,80.446
6.142,80.045
6.208,79.700
6.272,79.644
6.339,79.795
6.405,79.945
6.469,80.054
6.534,79.899
6.600,79.438
6.664,79.246
6.731,79.179
6.795,79.153
6.861,78.972
6.928,78.823
6.992,78.910
7.056,78.797
7.123,78.814
7.187,78.940
7.253,78.799
7.320,78.774
7.384,78.488
7.450,78.138
7.514,77.942
7.581,78.143
7.645,78.313
7.712,78.301
7.776,78.479
7.842,78.508
7.906,78.299
7.973,78.260
8.039,78.290
8.103,78.448
8.170,78.629
8.234,78.802
8.301,78.720
8.365,78.625
8.431,78.442
8.498,78.263
8.562,78.385
8.628,78.547
8.693,78.718
8.759,78.725
8.825,78.605
8.890,78.497
8.956,78.368
9.020,78.188
9.087,77.991
9.151,77.925
9.217,77.937
9.282,77.978
9.348,78.224
9.412,78.535
9.479,78.991
9.543,79.139
9.609,79.274
9.676,79.452
9.740,79.735
9.806,80.085
9.871,80.091
9.937,80.174
10.004,79.898
10.068,79.553
10.134,79.283
10.198,78.849
10.265,78.753
10.329,78.717
10.395,78.672
10.462,78.364
10.528,77.969
10.593,78.002
10.657,77.965
10.723,77.943
10.790,77.866
10.854,77.780
10.920,77.945
10.984,77.992
11.051,77.739
11.117,77.388
11.182,77.430
11.248,77.637
11.312,77.725
11.376,77.852
11.443,78.010
11.509,78.175
11.573,78.399
11.640,78.417
11.704,78.483
11.771,78.500
11.835,78.597
11.899,78.533
11.965,78.663
12.032,78.767
12.096,78.687
12.163,78.585
12.229,78.252
12.293,78.112
12.360,78.225
12.426,78.405
12.490,78.866
12.557,79.067
12.621,79.100
12.687,78.810
12.754,78.504
12.820,78.357
12.884,78.397
12.949,78.647
13.015,78.604
13.082,78.700
13.148,78.792
13.212,78.612
13.279,78.461
13.345,78.378
13.409,78.534
13.476,78.707
13.540,78.791
13.606,78.639
13.671,78.524
13.737,78.418
13.801,78.156
13.868,78.122
13.932,78.098
13.998,78.266
14.063,78.512
14.129,78.517
14.193,78.354
14.260,78.173
14.324,78.053
14.390,78.078
14.454,77.932
14.521,77.717
14.587,77.293
14.649,77.297
14.697,77.395
