uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
18.480,24.090,73402170,73407780,45968.47866,45968.47888
xinc,avg,cnt
0,78.720,189
pos,bw
2.509,76.510
2.559,76.540
2.612,76.751
2.665,76.969
2.715,77.121
2.768,77.244
2.821,77.668
2.873,78.154
2.935,78.680
3.002,79.255
3.066,79.824
3.132,80.031
3.196,79.794
3.263,79.484
3.327,79.499
3.394,79.619
3.458,79.747
3.524,79.862
3.588,79.907
3.655,79.936
3.721,79.819
3.785,79.703
3.852,79.617
3.916,79.869
3.983,80.028
4.049,79.875
4.113,79.643
4.180,79.126
4.244,78.515
4.310,78.174
4.375,77.985
4.441,77.996
4.505,77.983
4.572,77.732
4.638,77.528
4.702,77.555
4.769,77.776
4.833,77.945
4.899,78.175
4.964,78.426
5.030,78.470
5.094,78.405
5.161,78.182
5.227,78.097
5.291,78.465
5.358,78.593
5.422,78.473
5.488,78.004
5.553,77.663
5.619,77.815
5.683,78.303
5.750,78.710
5.816,79.122
5.880,79.659
5.947,80.185
6.011,80.564
6.075,80.789
6.142,80.967
6.208,81.303
6.272,81.570
6.339,81.491
6.403,81.125
6.469,80.782
6.534,80.528
6.600,80.433
6.664,79.958
6.731,79.373
6.795,79.129
6.861,78.972
6.925,78.782
6.992,78.427
7.056,78.184
7.123,78.068
7.189,77.999
7.253,77.829
7.317,77.486
7.384,77.453
7.448,77.215
7.514,76.990
7.581,76.771
7.645,76.819
7.712,77.051
7.776,77.030
7.842,77.038
7.909,77.236
7.973,77.651
8.037,77.950
8.103,78.138
8.170,78.317
8.234,78.445
8.301,78.560
8.367,78.418
8.431,78.249
8.495,78.355
8.562,78.376
8.628,78.450
8.693,78.059
8.759,77.691
8.823,77.439
8.890,77.485
8.956,77.596
9.020,77.687
9.087,78.023
9.151,78.355
9.215,78.653
9.282,78.915
9.348,78.808
9.412,78.939
9.479,79.214
9.543,79.449
9.607,79.615
9.673,79.710
9.740,79.758
9.804,79.294
9.871,78.994
9.937,78.689
10.001,78.327
10.068,78.068
10.132,77.919
10.198,77.758
10.265,77.732
10.329,77.892
10.395,78.119
10.462,78.225
10.526,78.343
10.593,78.257
10.657,78.149
10.723,78.067
10.787,78.153
10.854,78.295
10.920,78.400
10.984,78.387
11.051,78.222
11.115,77.992
11.182,77.821
11.246,77.874
11.312,77.876
11.379,77.876
11.443,77.878
11.509,77.805
11.573,77.629
11.638,77.700
11.704,77.785
11.768,77.710
11.835,77.726
11.899,77.808
11.965,77.898
12.030,78.139
12.096,78.412
12.163,78.759
12.229,79.011
12.293,79.140
12.360,79.188
12.424,79.435
12.490,79.893
12.557,80.168
12.621,80.385
12.687,80.306
12.752,80.120
12.818,80.219
12.884,80.050
12.949,79.797
13.015,79.738
13.082,79.514
13.146,79.073
13.212,78.689
13.279,78.490
13.343,78.427
13.409,78.692
13.474,79.316
13.540,79.328
13.604,79.598
13.671,79.899
13.735,79.864
13.801,80.134
13.865,80.426
13.932,80.643
13.996,80.784
14.063,80.852
14.127,80.666
14.193,79.966
14.257,79.567
14.324,79.143
14.388,78.789
14.454,78.826
14.521,78.477
14.585,78.127
14.647,77.779
14.697,77.711
