uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
30.030,35.970,73413720,73419660,45968.47911,45968.47934
xinc,avg,cnt
0,78.692,189
pos,bw
2.511,79.590
2.564,79.424
2.614,79.580
2.667,79.867
2.720,79.880
2.770,79.538
2.823,79.248
2.878,78.896
2.937,78.676
3.004,78.671
3.068,78.768
3.135,78.791
3.199,78.723
3.265,78.257
3.332,77.497
3.396,76.952
3.462,77.019
3.526,77.273
3.593,77.574
3.657,77.858
3.724,78.123
3.790,78.309
3.854,77.922
3.921,77.615
3.985,77.607
4.051,77.918
4.116,78.374
4.182,78.272
4.246,78.011
4.313,77.791
4.379,77.657
4.443,77.587
4.510,77.800
4.574,78.538
4.640,79.177
4.707,79.335
4.771,79.287
4.837,79.115
4.902,79.093
4.968,79.339
5.032,79.722
5.099,79.942
5.163,79.948
5.229,79.730
5.296,79.386
5.360,79.016
5.427,78.952
5.491,78.988
5.555,78.925
5.621,79.072
5.688,79.026
5.752,78.863
5.818,78.660
5.883,78.452
5.949,78.179
6.013,78.044
6.080,77.966
6.144,77.999
6.210,78.202
6.275,78.452
6.341,78.589
6.405,78.633
6.472,78.623
6.538,78.825
6.602,79.269
6.666,79.452
6.731,79.535
6.797,79.673
6.861,79.651
6.928,79.455
6.994,79.218
7.058,78.768
7.125,78.346
7.189,77.973
7.255,77.778
7.320,77.680
7.386,77.766
7.450,77.899
7.517,78.026
7.581,78.143
7.647,78.082
7.714,77.939
7.778,77.871
7.845,78.039
7.909,78.199
7.975,78.410
8.039,78.448
8.106,78.332
8.170,78.278
8.236,78.160
8.303,78.036
8.367,78.082
8.434,78.262
8.498,78.491
8.564,78.512
8.628,78.557
8.695,78.288
8.759,78.028
8.825,77.893
8.892,77.780
8.956,77.765
9.020,77.771
9.087,77.818
9.153,77.790
9.217,77.709
9.284,77.742
9.348,77.841
9.414,78.184
9.479,78.588
9.543,78.951
9.609,79.105
9.673,79.225
9.740,79.471
9.806,79.740
9.873,80.110
9.937,80.309
10.004,80.388
10.068,80.432
10.134,80.046
10.201,79.583
10.265,79.224
10.331,79.033
10.395,79.079
10.462,78.989
10.528,78.917
10.593,78.683
10.659,78.467
10.723,78.252
10.790,77.994
10.854,77.951
10.920,78.234
10.987,78.720
11.051,79.231
11.117,79.499
11.182,79.592
11.246,79.464
11.312,79.375
11.379,79.246
11.443,78.960
11.509,78.803
11.573,78.661
11.640,78.279
11.704,77.845
11.771,77.466
11.835,77.122
11.901,76.973
11.965,77.097
12.032,77.314
12.096,77.776
12.163,78.191
12.229,78.414
12.293,78.643
12.360,78.856
12.426,79.225
12.490,79.608
12.557,79.863
12.623,80.125
12.687,80.319
12.754,80.448
12.820,80.496
12.884,80.436
12.951,80.092
13.015,79.788
13.082,79.473
13.148,79.214
13.212,78.877
13.279,78.569
13.345,78.208
13.409,77.901
13.476,77.625
13.540,77.327
13.604,77.322
13.671,77.673
13.737,78.013
13.801,78.353
13.868,78.414
13.932,78.493
13.998,78.689
14.063,79.003
14.129,79.345
14.193,79.623
14.260,79.917
14.324,79.900
14.390,79.833
14.454,79.842
14.521,79.815
14.587,79.701
14.649,79.563
14.697,79.398
