uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
24.090,30.030,73407780,73413720,45968.47889,45968.47911
xinc,avg,cnt
1,78.712,189
pos,bw
2.504,76.701
2.555,77.281
2.614,77.762
2.678,78.160
2.745,78.381
2.811,78.335
2.876,78.046
2.942,77.814
3.006,77.776
3.073,78.068
3.137,78.364
3.203,78.514
3.270,78.624
3.334,78.843
3.400,78.775
3.465,78.808
3.529,79.157
3.595,79.544
3.659,79.743
3.726,79.764
3.792,79.621
3.859,79.448
3.923,79.136
3.989,78.934
4.054,78.861
4.118,78.926
4.184,78.923
4.251,78.972
4.317,79.053
4.381,79.335
4.448,79.239
4.514,78.804
4.578,78.394
4.645,78.160
4.709,77.928
4.776,77.567
4.840,77.472
4.906,77.423
4.973,77.424
5.037,77.396
5.103,77.389
5.168,77.699
5.234,77.892
5.300,78.129
5.365,78.602
5.431,78.922
5.498,79.209
5.562,79.349
5.628,79.489
5.692,79.355
5.759,79.153
5.823,78.888
5.889,78.564
5.954,78.459
6.020,78.483
6.084,78.646
6.151,78.836
6.215,79.041
6.281,79.241
6.348,79.390
6.412,79.714
6.479,80.070
6.543,80.275
6.609,80.616
6.676,80.935
6.740,81.109
6.806,80.829
6.870,80.317
6.937,79.794
7.001,79.575
7.068,79.161
7.134,78.609
7.198,78.086
7.265,77.736
7.329,77.479
7.395,77.227
7.459,76.893
7.526,76.691
7.590,76.932
7.657,77.235
7.721,77.233
7.787,77.514
7.851,77.858
7.918,78.379
7.982,78.719
8.048,78.888
8.115,79.069
8.179,79.319
8.246,79.508
8.310,79.446
8.376,79.298
8.440,79.207
8.507,79.208
8.571,79.393
8.638,79.061
8.702,78.828
8.768,78.825
8.835,78.716
8.899,78.505
8.965,78.301
9.029,78.268
9.096,78.368
9.160,78.596
9.227,78.842
9.291,78.688
9.357,78.747
9.424,78.892
9.488,78.787
9.554,78.678
9.618,78.705
9.685,78.750
9.751,78.722
9.816,78.587
9.882,78.418
9.949,78.119
10.013,77.994
10.079,77.892
10.143,77.748
10.210,77.636
10.274,77.715
10.338,77.822
10.405,77.957
10.471,78.049
10.535,78.223
10.602,78.355
10.668,78.630
10.732,79.309
10.799,79.769
10.863,80.186
10.929,80.609
10.994,80.716
11.060,81.042
11.124,81.347
11.191,81.526
11.257,81.522
11.321,81.352
11.388,81.314
11.452,80.650
11.518,80.157
11.583,79.789
11.649,79.400
11.713,79.137
11.780,78.471
11.844,77.579
11.910,76.890
11.977,76.476
12.041,76.401
12.108,76.161
12.172,76.289
12.236,76.483
12.302,76.574
12.369,76.821
12.433,77.301
12.497,77.675
12.564,78.196
12.628,78.548
12.694,78.683
12.761,78.751
12.825,78.821
12.891,78.823
12.956,78.834
13.022,78.890
13.088,78.932
13.153,78.962
13.219,79.151
13.283,79.359
13.350,79.565
13.416,79.783
13.483,79.825
13.547,79.734
13.613,79.539
13.677,79.390
13.744,79.253
13.808,79.021
13.875,78.756
13.941,78.601
14.005,78.498
14.072,78.450
14.136,78.385
14.202,78.325
14.267,78.284
14.328,78.305
14.381,78.355
14.434,78.389
14.487,78.351
14.537,78.333
14.590,78.577
14.642,78.842
14.693,79.162
