uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
0.660,6.600,73384350,73390290,45968.47796,45968.47819
xinc,avg,cnt
1,78.812,189
pos,bw
2.502,77.228
2.552,76.965
2.614,76.918
2.678,76.852
2.745,77.114
2.809,77.611
2.876,77.703
2.940,77.638
3.006,77.714
3.070,77.871
3.137,78.066
3.201,78.262
3.268,78.534
3.334,78.977
3.398,79.406
3.462,79.602
3.529,79.653
3.595,79.553
3.659,79.572
3.726,79.494
3.790,79.400
3.857,79.344
3.923,79.285
3.987,79.160
4.054,78.837
4.118,78.532
4.184,78.218
4.248,77.938
4.315,77.795
4.381,77.714
4.446,77.721
4.512,77.751
4.578,77.542
4.643,77.008
4.709,76.602
4.776,76.919
4.840,77.328
4.906,77.646
4.970,77.908
5.037,78.277
5.101,78.309
5.168,78.301
5.232,78.484
5.298,78.972
5.362,79.587
5.429,79.985
5.495,79.710
5.559,79.694
5.626,79.881
5.692,80.113
5.757,80.194
5.823,80.340
5.887,80.477
5.954,80.406
6.018,80.274
6.084,80.357
6.148,80.522
6.215,80.651
6.279,80.427
6.346,80.082
6.410,79.785
6.476,79.635
6.543,79.538
6.607,79.453
6.673,79.580
6.738,79.670
6.804,79.411
6.870,78.998
6.935,78.612
7.001,78.315
7.068,78.109
7.132,78.147
7.198,78.054
7.262,78.161
7.329,78.342
7.393,78.318
7.459,78.257
7.524,78.303
7.590,78.516
7.654,78.694
7.721,78.728
7.785,78.983
7.849,78.753
7.916,78.464
7.980,78.349
8.046,78.295
8.113,78.274
8.177,78.084
8.243,78.124
8.307,77.920
8.374,77.631
8.440,77.404
8.505,77.325
8.571,77.566
8.635,77.674
8.702,77.903
8.766,78.115
8.832,78.109
8.899,78.178
8.963,78.243
9.029,78.548
9.094,78.938
9.160,79.255
9.227,79.091
9.291,79.102
9.357,79.395
9.421,79.503
9.488,79.388
9.554,79.708
9.618,80.195
9.685,80.386
9.749,80.550
9.816,80.674
9.880,80.847
9.946,81.076
10.010,81.009
10.077,80.863
10.143,80.727
10.207,80.666
10.274,80.319
10.338,80.002
10.405,80.035
10.469,80.026
10.535,80.009
10.599,79.693
10.666,79.335
10.732,78.992
10.797,78.845
10.863,78.750
10.927,78.874
10.994,79.119
11.060,79.349
11.124,79.285
11.191,79.267
11.255,79.310
11.321,79.373
11.386,79.429
11.452,79.569
11.516,79.522
11.583,79.482
11.647,79.241
11.713,78.696
11.777,78.140
11.844,77.840
11.908,77.602
11.975,77.382
12.039,77.573
12.105,77.737
12.172,77.767
12.236,77.838
12.300,77.785
12.366,77.746
12.433,77.887
12.497,78.017
12.561,78.385
12.628,78.727
12.692,78.763
12.758,78.639
12.823,78.547
12.889,78.451
12.956,78.366
13.022,78.443
13.086,78.421
13.153,78.446
13.217,78.741
13.283,78.833
13.350,78.869
13.414,78.982
13.480,79.025
13.545,79.021
13.611,79.050
13.677,79.274
13.742,79.389
13.808,79.507
13.875,79.427
13.939,78.924
14.005,78.770
14.069,78.613
14.136,78.532
14.200,78.509
14.267,78.546
14.328,78.897
14.381,78.781
14.434,78.581
14.484,78.379
14.537,78.349
14.590,78.478
14.640,78.364
14.693,78.279
