uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
6.600,12.540,73390290,73396230,45968.47819,45968.47843
xinc,avg,cnt
0,78.848,189
pos,bw
2.511,77.899
2.562,77.680
2.614,77.623
2.667,77.625
2.720,77.760
2.770,77.787
2.823,77.531
2.876,77.296
2.937,77.589
3.004,78.115
3.068,78.777
3.135,79.598
3.201,80.216
3.265,80.273
3.332,80.211
3.396,80.093
3.460,79.992
3.526,79.934
3.593,79.875
3.657,79.712
3.724,79.572
3.788,79.443
3.854,79.156
3.921,78.706
3.985,78.441
4.051,78.258
4.116,78.123
4.182,78.152
4.248,77.900
4.313,77.637
4.377,77.280
4.443,76.831
4.510,76.576
4.574,76.334
4.640,76.102
4.707,76.161
4.771,76.449
4.837,76.770
4.902,77.287
4.968,77.995
5.032,78.683
5.099,79.490
5.163,80.352
5.229,80.545
5.294,80.671
5.360,80.786
5.424,80.726
5.491,80.755
5.555,80.715
5.621,80.485
5.686,80.154
5.752,79.873
5.818,79.759
5.883,79.413
5.949,79.413
6.013,79.481
6.080,79.645
6.144,79.839
6.210,79.829
6.275,79.906
6.341,80.169
6.405,80.474
6.472,80.692
6.538,80.430
6.602,80.260
6.669,79.993
6.733,79.667
6.797,79.398
6.864,79.132
6.928,78.811
6.994,78.563
7.058,78.285
7.125,77.789
7.189,77.171
7.255,76.844
7.322,76.704
7.386,76.967
7.453,77.332
7.517,77.559
7.583,77.720
7.647,77.963
7.714,78.246
7.778,78.154
7.845,78.329
7.909,78.632
7.975,78.886
8.042,79.106
8.106,79.036
8.172,78.987
8.236,78.819
8.303,78.572
8.367,78.257
8.434,77.793
8.500,77.630
8.564,77.389
8.631,77.328
8.695,77.564
8.761,77.731
8.828,77.829
8.892,77.667
8.956,77.462
9.023,77.485
9.089,77.636
9.153,77.841
9.220,78.206
9.284,78.611
9.350,78.837
9.414,78.796
9.481,78.811
9.545,78.874
9.612,79.127
9.676,79.307
9.742,79.254
9.806,79.015
9.873,78.931
9.939,78.807
10.004,78.758
10.070,78.843
10.134,78.906
10.201,78.532
10.267,78.031
10.331,77.550
10.398,77.629
10.462,78.117
10.528,78.641
10.595,79.030
10.659,79.374
10.725,79.719
10.790,79.972
10.856,79.903
10.923,80.306
10.987,80.825
11.053,81.295
11.117,81.263
11.184,80.775
11.248,80.144
11.314,79.600
11.379,79.068
11.445,78.545
11.512,78.160
11.576,78.107
11.642,77.920
11.706,77.778
11.771,77.709
11.837,77.915
11.901,78.340
11.968,78.885
12.032,79.204
12.098,79.203
12.165,79.171
12.229,79.004
12.295,79.061
12.360,79.277
12.426,79.301
12.493,79.254
12.557,79.256
12.623,79.354
12.687,79.424
12.754,79.466
12.820,79.454
12.887,79.535
12.951,79.664
13.017,79.818
13.082,79.857
13.148,79.791
13.212,79.726
13.279,79.497
13.345,79.093
13.409,78.709
13.476,78.385
13.542,78.369
13.606,78.267
13.671,78.380
13.737,78.411
13.801,78.477
13.868,78.814
13.934,79.217
13.998,79.624
14.065,79.736
14.129,79.871
14.195,80.055
14.260,80.090
14.326,80.118
14.390,79.864
14.454,79.512
14.521,79.173
14.587,79.068
14.649,78.679
14.697,78.307
