uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
12.540,18.150,73396230,73401840,45968.47843,45968.47865
xinc,avg,cnt
1,78.847,189
pos,bw
2.502,78.450
2.552,78.922
2.614,79.405
2.678,79.727
2.745,79.694
2.809,79.682
2.876,79.690
2.942,79.496
3.006,79.081
3.073,78.610
3.139,78.227
3.203,78.070
3.268,78.133
3.334,78.216
3.398,78.284
3.465,78.416
3.531,78.510
3.595,78.863
3.662,79.185
3.726,79.326
3.792,79.473
3.857,79.629
3.923,79.542
3.989,79.281
4.054,79.013
4.120,78.872
4.184,78.801
4.251,78.765
4.317,78.779
4.381,78.530
4.448,78.526
4.512,78.465
4.578,78.366
4.645,78.444
4.711,78.831
4.776,79.212
4.842,79.115
4.906,79.107
4.973,78.968
5.039,78.566
5.103,78.625
5.170,78.982
5.234,79.156
5.300,79.299
5.365,79.300
5.431,78.972
5.495,78.537
5.562,78.709
5.626,78.644
5.692,78.761
5.759,79.027
5.823,79.087
5.889,78.764
5.954,78.653
6.020,78.596
6.084,78.556
6.151,78.585
6.215,78.717
6.281,78.597
6.346,78.776
6.412,78.876
6.479,78.857
6.543,78.536
6.609,78.384
6.673,78.295
6.740,78.205
6.806,78.354
6.870,78.540
6.937,78.722
7.003,78.856
7.068,78.596
7.132,78.321
7.198,78.093
7.265,78.557
7.329,79.154
7.395,79.559
7.462,79.913
7.526,79.717
7.592,79.723
7.657,79.711
7.721,79.660
7.787,79.604
7.854,79.483
7.918,79.560
7.982,79.330
8.048,78.963
8.113,78.747
8.179,78.560
8.246,78.598
8.310,78.280
8.376,77.976
8.440,77.749
8.507,77.691
8.573,77.762
8.638,77.933
8.702,78.012
8.768,77.939
8.832,77.657
8.899,77.370
8.965,77.425
9.029,77.566
9.096,77.669
9.160,77.892
9.227,78.285
9.293,78.641
9.357,78.622
9.424,78.473
9.490,78.318
9.554,78.436
9.621,78.597
9.685,78.738
9.751,78.967
9.818,79.106
9.882,78.868
9.946,78.543
10.013,78.363
10.077,78.477
10.143,78.823
10.210,79.359
10.274,79.558
10.340,79.768
10.405,79.746
10.471,79.593
10.535,79.510
10.602,79.545
10.668,79.491
10.735,79.467
10.799,79.394
10.863,79.510
10.929,79.688
10.996,80.057
11.060,80.097
11.127,80.103
11.193,80.006
11.257,79.763
11.324,79.602
11.388,79.608
11.452,79.449
11.518,79.323
11.585,79.058
11.649,78.703
11.716,78.450
11.780,78.517
11.846,78.629
11.910,78.638
11.977,78.764
12.041,78.681
12.108,78.306
12.172,78.104
12.238,77.911
12.302,77.670
12.369,77.535
12.433,77.581
12.499,77.542
12.564,77.417
12.630,77.420
12.694,77.459
12.761,77.751
12.825,78.089
12.891,78.511
12.956,79.133
13.022,79.514
13.088,79.658
13.153,79.596
13.219,79.606
13.283,79.648
13.350,79.723
13.416,79.732
13.480,79.725
13.547,79.695
13.613,79.404
13.677,79.121
13.744,79.133
13.808,79.265
13.875,79.356
13.941,79.327
14.005,79.301
14.072,79.351
14.136,79.576
14.202,79.814
14.267,79.786
14.331,79.757
14.381,79.487
14.434,79.236
14.487,78.761
14.537,78.344
14.590,78.034
14.642,77.742
14.693,77.652
