uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
3234.990,0.660,73378410,73384350,45968.47774,45968.47796
xinc,avg,cnt
0,78.779,189
pos,bw
2.509,77.565
2.562,77.888
2.614,78.080
2.665,78.164
2.717,78.373
2.770,78.179
2.823,78.277
2.876,78.400
2.937,78.409
3.002,78.445
3.068,78.287
3.135,78.303
3.199,78.309
3.265,78.346
3.329,78.404
3.396,78.227
3.460,78.343
3.526,78.551
3.591,78.516
3.657,78.522
3.724,78.584
3.788,78.591
3.854,78.271
3.918,78.166
3.985,78.083
4.049,77.959
4.116,77.922
4.180,77.967
4.246,78.035
4.313,78.182
4.377,78.463
4.443,78.854
4.507,79.425
4.574,80.020
4.640,80.297
4.705,80.407
4.771,80.352
4.837,80.156
4.902,80.384
4.966,80.375
5.032,80.275
5.096,80.051
5.163,79.716
5.227,79.314
5.294,78.981
5.360,78.613
5.424,78.388
5.491,78.394
5.555,78.548
5.621,78.340
5.686,78.338
5.752,78.374
5.816,78.506
5.883,78.635
5.947,78.783
6.013,78.914
6.080,79.216
6.144,79.556
6.210,79.927
6.275,80.033
6.341,80.057
6.405,80.036
6.472,80.011
6.536,79.804
6.602,79.481
6.666,78.915
6.733,78.649
6.797,78.409
6.864,78.149
6.928,77.873
6.994,77.797
7.058,77.717
7.125,77.729
7.189,77.735
7.255,77.703
7.320,77.627
7.386,77.565
7.450,77.234
7.517,77.096
7.581,77.204
7.647,77.319
7.714,77.310
7.778,77.319
7.845,77.330
7.909,77.358
7.973,77.481
8.039,77.639
8.106,77.902
8.170,77.967
8.236,77.810
8.303,77.428
8.367,77.165
8.434,77.264
8.498,77.320
8.564,77.352
8.628,77.464
8.695,77.583
8.761,77.788
8.825,78.037
8.892,78.437
8.956,78.796
9.023,79.135
9.087,79.346
9.153,79.327
9.217,79.308
9.284,79.368
9.350,79.422
9.414,79.573
9.479,79.755
9.545,79.887
9.609,79.942
9.676,79.668
9.740,79.367
9.806,79.025
9.873,78.795
9.937,78.751
10.004,78.649
10.068,78.788
10.134,78.868
10.201,78.980
10.265,78.932
10.331,78.808
10.395,78.763
10.462,78.956
10.528,79.204
10.595,79.371
10.659,79.554
10.723,80.069
10.790,80.351
10.856,80.354
10.920,80.276
10.987,80.649
11.053,80.936
11.117,81.199
11.184,81.046
11.248,80.797
11.314,80.544
11.379,80.334
11.445,79.805
11.509,79.289
11.576,79.036
11.640,78.871
11.706,78.344
11.771,77.880
11.835,77.621
11.901,77.635
11.965,77.824
12.032,78.078
12.098,78.163
12.163,78.510
12.229,78.742
12.295,78.838
12.360,78.538
12.426,78.355
12.493,78.325
12.557,78.533
12.623,78.854
12.690,79.372
12.754,79.512
12.820,79.499
12.884,79.136
12.951,79.113
13.017,79.032
13.082,79.223
13.148,79.439
13.215,79.711
13.279,79.870
13.345,79.942
13.409,79.767
13.476,79.739
13.540,79.823
13.606,80.054
13.673,79.922
13.737,79.889
13.804,79.884
13.868,79.848
13.934,79.801
13.998,79.667
14.065,79.210
14.129,78.780
14.193,78.571
14.260,78.148
14.324,77.766
14.390,77.455
14.457,77.289
14.521,77.172
14.587,77.196
14.649,77.169
14.697,77.141
