uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
35.970,41.910,73419660,73425600,45968.47934,45968.47956
xinc,avg,cnt
1,79.043,189
pos,bw
2.504,79.751
2.555,80.016
2.617,80.250
2.681,80.182
2.747,79.932
2.811,79.668
2.878,79.450
2.942,79.633
3.009,79.894
3.075,80.061
3.139,80.299
3.206,80.382
3.270,80.338
3.336,80.251
3.400,80.218
3.467,80.064
3.531,79.795
3.598,79.622
3.662,79.325
3.728,79.109
3.792,78.914
3.859,78.645
3.925,78.542
3.989,78.523
4.056,78.236
4.120,77.836
4.187,77.554
4.251,77.372
4.320,76.996
4.384,77.074
4.448,77.268
4.514,77.400
4.581,77.514
4.647,77.584
4.711,77.703
4.778,78.159
4.842,78.722
4.909,79.304
4.973,79.738
5.039,79.886
5.106,79.517
5.170,79.278
5.236,79.145
5.300,79.143
5.367,79.240
5.431,79.224
5.498,79.004
5.564,78.858
5.628,78.752
5.695,78.856
5.759,79.100
5.825,79.145
5.892,78.946
5.956,78.964
6.020,79.111
6.087,79.052
6.151,79.055
6.217,79.199
6.281,79.124
6.348,79.349
6.414,79.288
6.479,79.156
6.545,79.037
6.611,78.896
6.676,78.504
6.742,77.990
6.806,77.570
6.873,77.125
6.939,77.149
7.003,77.385
7.070,77.384
7.134,77.552
7.200,77.822
7.265,78.238
7.331,78.479
7.398,78.537
7.462,78.509
7.528,78.851
7.592,79.536
7.659,79.772
7.723,79.876
7.787,79.791
7.854,79.603
7.920,79.491
7.984,79.400
8.051,79.667
8.115,79.875
8.181,80.012
8.246,79.927
8.312,79.670
8.376,79.395
8.443,79.207
8.507,79.112
8.573,79.115
8.640,79.025
8.704,79.232
8.768,79.260
8.835,79.322
8.899,79.367
8.965,79.235
9.032,78.983
9.096,78.730
9.162,78.560
9.229,78.449
9.293,78.697
9.359,79.051
9.424,78.964
9.490,78.638
9.557,78.400
9.621,78.157
9.687,77.968
9.751,77.913
9.818,78.028
9.882,78.091
9.949,78.121
10.015,77.965
10.079,77.801
10.143,77.740
10.210,77.955
10.276,78.350
10.340,78.702
10.407,78.949
10.471,78.897
10.538,78.906
10.604,78.981
10.668,79.392
10.735,79.488
10.801,79.482
10.865,79.485
10.932,79.398
10.996,79.158
11.062,78.983
11.127,78.903
11.193,78.902
11.257,78.937
11.324,79.283
11.388,79.303
11.454,79.522
11.518,79.581
11.585,79.356
11.649,79.130
11.716,78.941
11.782,78.809
11.846,78.749
11.913,78.870
11.977,78.770
12.043,78.545
12.108,78.475
12.174,78.447
12.238,78.703
12.305,79.329
12.369,79.837
12.435,80.226
12.499,80.567
12.564,80.883
12.630,81.174
12.694,81.453
12.761,81.494
12.825,81.303
12.891,81.011
12.958,80.662
13.024,80.248
13.088,80.023
13.155,79.821
13.219,79.469
13.286,79.070
13.352,78.579
13.416,78.220
13.483,77.846
13.549,77.623
13.613,77.731
13.680,77.916
13.744,78.151
13.810,78.366
13.875,78.555
13.941,78.839
14.005,79.184
14.072,79.564
14.138,79.824
14.202,79.814
14.269,79.918
14.328,79.744
14.383,79.526
14.434,79.218
14.487,79.119
14.539,79.312
14.590,79.387
14.642,79.440
14.695,79.470
