uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
130.680,136.620,73514370,73520310,45968.48299,45968.48322
xinc,avg,cnt
1,78.704,189
pos,bw
2.502,79.554
2.552,79.535
2.614,79.525
2.681,79.583
2.745,79.620
2.809,79.758
2.876,79.567
2.942,79.210
3.006,79.014
3.073,78.856
3.139,78.907
3.203,78.822
3.270,78.781
3.334,78.749
3.400,78.656
3.465,78.516
3.531,78.283
3.595,78.388
3.662,78.623
3.726,78.361
3.792,78.033
3.859,77.606
3.923,77.312
3.989,77.187
4.054,77.142
4.120,77.130
4.184,77.051
4.251,77.001
4.317,76.803
4.381,76.850
4.448,77.152
4.514,77.513
4.578,77.664
4.645,77.791
4.709,78.009
4.776,78.079
4.842,78.023
4.909,78.142
4.973,78.264
5.037,78.351
5.103,78.125
5.170,77.877
5.234,77.677
5.300,77.794
5.365,77.959
5.431,78.048
5.498,78.218
5.562,78.348
5.628,78.435
5.692,78.506
5.759,78.614
5.825,78.688
5.889,78.671
5.956,78.591
6.020,78.457
6.087,78.377
6.151,78.308
6.215,78.368
6.281,78.591
6.348,78.745
6.412,78.798
6.479,78.627
6.543,78.599
6.609,78.942
6.676,79.212
6.742,79.438
6.806,79.456
6.873,79.565
6.937,79.841
7.003,79.911
7.068,79.934
7.134,79.951
7.200,80.068
7.265,80.126
7.331,79.891
7.395,79.884
7.462,79.669
7.526,79.492
7.592,79.343
7.657,79.033
7.723,78.709
7.787,78.410
7.854,78.161
7.918,77.987
7.982,77.797
8.048,77.828
8.115,77.940
8.179,78.350
8.246,78.640
8.312,79.110
8.376,79.378
8.443,79.456
8.507,79.581
8.573,79.830
8.638,79.967
8.702,79.858
8.768,79.437
8.835,78.778
8.901,78.411
8.965,78.429
9.032,77.790
9.096,77.236
9.162,76.973
9.229,76.749
9.293,76.509
9.359,76.554
9.424,76.816
9.490,77.478
9.554,77.821
9.621,77.766
9.687,77.546
9.751,77.608
9.818,77.914
9.882,78.427
9.949,79.004
10.013,79.477
10.079,79.580
10.143,79.633
10.210,79.357
10.274,79.480
10.340,79.826
10.405,79.874
10.471,79.967
10.535,80.040
10.602,80.032
10.668,79.715
10.735,79.493
10.799,79.673
10.865,79.964
10.929,80.075
10.996,79.905
11.062,79.566
11.127,79.830
11.193,80.355
11.257,80.670
11.324,80.938
11.388,81.367
11.454,81.696
11.518,81.448
11.585,81.111
11.649,80.950
11.716,80.973
11.780,80.987
11.846,80.585
11.910,80.145
11.977,79.832
12.041,79.481
12.108,78.813
12.172,78.096
12.238,77.665
12.305,77.258
12.369,76.902
12.433,76.576
12.499,76.457
12.564,76.578
12.630,76.483
12.694,76.442
12.761,76.709
12.825,77.153
12.891,77.593
12.958,78.103
13.022,78.628
13.088,79.206
13.153,79.691
13.219,79.880
13.286,79.939
13.350,80.004
13.416,79.938
13.483,79.646
13.547,79.515
13.613,79.481
13.677,79.368
13.744,79.211
13.808,78.982
13.875,78.747
13.941,78.599
14.008,78.414
14.072,78.195
14.138,77.937
14.202,77.809
14.269,77.777
14.328,77.826
14.383,77.610
14.434,77.392
14.487,77.484
14.537,77.601
14.590,77.688
14.642,77.774
14.695,78.011
