uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
148.500,154.110,73532190,73537800,45968.48367,45968.48390
xinc,avg,cnt
0,78.595,189
pos,bw
2.509,79.156
2.562,79.350
2.614,79.322
2.665,79.218
2.717,79.041
2.770,79.076
2.821,79.159
2.876,79.224
2.937,79.210
3.002,79.190
3.068,79.369
3.132,79.595
3.199,79.676
3.263,79.452
3.329,78.989
3.394,78.816
3.460,78.435
3.524,77.985
3.591,77.488
3.657,77.028
3.721,76.623
3.788,76.357
3.854,76.188
3.918,76.117
3.985,76.262
4.049,76.470
4.116,76.750
4.180,77.199
4.246,77.721
4.310,78.336
4.377,79.221
4.443,79.940
4.507,80.387
4.574,80.577
4.638,80.545
4.705,80.456
4.771,80.554
4.835,80.576
4.902,80.650
4.966,80.662
5.030,80.302
5.096,79.569
5.163,78.725
5.227,77.928
5.294,77.335
5.358,77.151
5.424,77.162
5.491,77.247
5.555,77.350
5.621,77.241
5.686,77.197
5.750,77.610
5.816,78.147
5.880,78.985
5.947,79.739
6.011,80.240
6.077,80.785
6.144,81.213
6.208,81.471
6.272,81.552
6.339,81.514
6.405,81.329
6.469,81.025
6.536,80.666
6.600,80.526
6.666,80.344
6.731,79.982
6.795,79.483
6.861,79.236
6.925,79.046
6.992,78.969
7.058,78.773
7.123,78.658
7.189,78.715
7.253,78.813
7.320,78.670
7.384,78.936
7.450,79.012
7.514,78.879
7.581,78.519
7.647,78.224
7.712,78.036
7.778,78.167
7.842,78.266
7.909,78.240
7.973,78.191
8.039,77.949
8.103,77.360
8.170,77.157
8.234,77.037
8.301,77.032
8.365,77.010
8.431,76.931
8.498,76.950
8.562,77.029
8.628,76.941
8.693,76.818
8.759,76.812
8.823,76.980
8.890,77.270
8.954,77.432
9.020,77.491
9.087,77.552
9.151,77.703
9.217,77.923
9.284,78.075
9.348,78.111
9.412,78.160
9.479,78.254
9.543,78.195
9.609,78.013
9.673,78.193
9.740,78.301
9.804,78.470
9.871,78.680
9.937,78.763
10.004,78.903
10.068,79.051
10.134,79.118
10.198,79.193
10.265,79.253
10.329,79.270
10.395,79.002
10.462,78.944
10.526,78.881
10.593,78.995
10.657,79.145
10.723,79.106
10.790,79.189
10.854,79.273
10.920,79.353
10.984,79.412
11.051,79.672
11.117,79.916
11.182,79.920
11.246,79.835
11.312,79.536
11.379,79.203
11.443,78.613
11.509,78.086
11.573,77.856
11.640,77.539
11.704,77.281
11.768,77.072
11.835,76.916
11.899,76.826
11.965,76.517
12.030,76.383
12.096,76.645
12.163,77.408
12.229,78.231
12.293,78.854
12.360,79.336
12.424,79.611
12.490,79.417
12.557,79.168
12.621,78.734
12.687,78.826
12.752,78.798
12.818,78.382
12.884,77.878
12.949,77.283
13.015,76.837
13.082,76.757
13.146,76.851
13.212,77.183
13.279,77.556
13.343,78.074
13.409,78.236
13.474,78.451
13.540,78.560
13.604,78.750
13.671,79.143
13.737,79.383
13.801,79.493
13.868,79.561
13.932,79.608
13.998,79.306
14.063,79.285
14.129,79.324
14.193,79.233
14.257,79.263
14.324,79.324
14.390,79.299
14.454,79.061
14.521,78.674
14.587,78.368
14.649,78.300
14.697,78.680
