uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
136.620,142.560,73520310,73526250,45968.48322,45968.48344
xinc,avg,cnt
0,78.641,189
pos,bw
2.509,78.723
2.562,78.885
2.614,78.805
2.667,78.710
2.717,78.550
2.770,78.514
2.823,78.892
2.876,79.019
2.937,79.018
3.004,79.333
3.068,79.478
3.135,79.654
3.199,79.806
3.265,79.732
3.329,79.531
3.396,79.198
3.460,78.678
3.526,78.188
3.591,77.728
3.657,77.277
3.724,76.848
3.788,77.033
3.854,77.378
3.918,77.767
3.985,78.302
4.049,78.681
4.116,79.085
4.182,79.413
4.246,79.553
4.313,79.571
4.377,79.789
4.443,79.743
4.507,79.430
4.574,79.131
4.640,78.882
4.707,78.460
4.771,78.232
4.835,77.795
4.902,77.471
4.966,77.416
5.032,77.527
5.096,77.463
5.163,77.657
5.227,77.489
5.294,77.267
5.360,77.058
5.424,77.030
5.491,77.046
5.555,77.199
5.621,77.343
5.686,77.477
5.752,77.683
5.816,78.080
5.883,78.222
5.947,78.554
6.013,78.927
6.077,79.533
6.144,80.008
6.210,80.130
6.275,80.303
6.341,80.444
6.405,80.616
6.472,80.728
6.536,80.394
6.602,79.889
6.666,79.409
6.731,79.206
6.797,78.827
6.861,78.649
6.928,78.856
6.992,78.877
7.058,78.616
7.125,78.176
7.189,78.000
7.255,78.061
7.320,78.127
7.386,78.231
7.453,78.290
7.517,78.226
7.581,78.100
7.647,77.968
7.714,78.087
7.778,78.258
7.845,78.472
7.909,78.332
7.975,78.264
8.039,78.306
8.106,78.313
8.170,78.233
8.236,78.342
8.301,78.507
8.367,78.633
8.434,78.731
8.498,78.753
8.564,78.663
8.628,78.581
8.695,78.422
8.759,78.301
8.825,78.217
8.892,78.194
8.956,78.014
9.023,77.774
9.087,77.534
9.153,77.202
9.217,77.174
9.284,77.312
9.348,77.447
9.414,77.572
9.479,77.707
9.545,77.849
9.609,77.736
9.676,77.636
9.740,77.781
9.806,77.786
9.873,77.933
9.937,78.093
10.004,78.235
10.068,78.354
10.134,78.446
10.201,78.518
10.265,78.567
10.331,78.626
10.398,78.697
10.462,78.656
10.528,78.946
10.595,79.315
10.659,79.673
10.725,79.807
10.790,79.914
10.856,79.721
10.920,79.654
10.987,79.599
11.053,79.403
11.117,79.162
11.184,78.821
11.248,78.529
11.314,78.518
11.379,78.374
11.445,78.227
11.509,78.058
11.576,78.285
11.640,78.428
11.706,78.478
11.771,78.670
11.835,78.882
11.901,79.196
11.965,79.528
12.032,79.386
12.098,79.184
12.163,79.492
12.229,79.829
12.295,80.006
12.360,79.839
12.426,79.596
12.493,79.363
12.557,79.098
12.623,78.894
12.687,78.591
12.754,78.363
12.820,78.294
12.884,77.940
12.951,77.593
13.017,77.411
13.082,77.572
13.148,77.824
13.215,78.070
13.279,78.340
13.345,78.437
13.409,78.358
13.476,78.508
13.542,79.029
13.606,79.544
13.671,80.056
13.737,80.246
13.801,80.154
13.868,80.015
13.932,79.985
13.998,79.995
14.065,80.109
14.129,80.252
14.193,80.050
14.260,79.552
14.326,79.115
14.390,78.756
14.454,78.335
14.521,78.160
14.587,78.358
14.649,78.384
14.697,78.301
