uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
112.860,118.800,73496550,73502490,45968.48230,45968.48253
xinc,avg,cnt
0,78.558,189
pos,bw
2.509,77.760
2.559,77.608
2.612,77.803
2.665,78.049
2.715,78.050
2.768,78.387
2.821,78.536
2.873,78.876
2.935,79.143
2.999,79.354
3.066,79.457
3.130,79.290
3.196,79.120
3.261,78.865
3.327,78.575
3.394,78.517
3.458,78.377
3.524,78.278
3.588,78.199
3.655,77.991
3.721,77.831
3.785,77.769
3.852,77.807
3.916,77.923
3.983,78.105
4.049,78.284
4.113,78.091
4.180,77.931
4.244,77.724
4.310,77.635
4.377,77.750
4.441,77.875
4.507,78.023
4.572,78.013
4.638,77.854
4.702,77.683
4.769,77.555
4.833,77.556
4.899,77.659
4.966,77.806
5.030,78.084
5.094,78.292
5.161,78.349
5.227,78.282
5.291,78.394
5.358,78.930
5.422,79.480
5.488,79.917
5.553,80.239
5.619,80.171
5.686,80.352
5.750,80.252
5.814,80.284
5.880,80.495
5.947,80.781
6.011,80.983
6.077,80.668
6.142,80.105
6.206,79.764
6.272,79.585
6.339,79.769
6.403,79.697
6.469,79.742
6.534,79.643
6.600,79.456
6.664,79.230
6.731,79.038
6.795,78.951
6.861,79.113
6.925,79.131
6.992,79.064
7.056,78.939
7.123,78.695
7.187,78.317
7.253,77.715
7.320,77.441
7.384,77.379
7.448,77.324
7.514,77.369
7.581,77.251
7.645,76.955
7.712,76.589
7.776,76.393
7.842,76.365
7.906,76.418
7.973,76.731
8.037,76.621
8.103,76.417
8.170,76.313
8.234,76.214
8.301,76.260
8.365,76.762
8.431,77.402
8.495,77.757
8.562,77.819
8.628,77.838
8.693,77.873
8.759,78.060
8.823,78.421
8.890,78.670
8.954,78.944
9.020,79.215
9.084,79.152
9.151,78.999
9.217,78.940
9.282,78.979
9.346,78.973
9.412,78.660
9.476,78.602
9.543,78.344
9.607,78.308
9.673,78.373
9.738,78.462
9.804,78.446
9.871,78.310
9.935,78.250
10.001,78.339
10.068,78.401
10.132,78.769
10.198,78.900
10.265,79.080
10.329,79.186
10.393,79.124
10.460,79.016
10.526,78.794
10.593,78.648
10.657,78.409
10.721,78.335
10.787,78.437
10.852,78.225
10.918,78.034
10.984,78.018
11.049,77.958
11.115,77.967
11.179,78.013
11.246,78.339
11.310,78.714
11.376,79.161
11.443,79.400
11.507,79.491
11.573,79.776
11.638,79.887
11.704,79.778
11.768,79.646
11.835,79.523
11.899,79.371
11.965,79.234
12.030,79.137
12.096,79.160
12.160,79.194
12.227,79.017
12.293,78.931
12.357,78.955
12.424,79.218
12.488,79.248
12.554,79.191
12.621,79.172
12.687,79.098
12.752,78.969
12.818,78.607
12.884,78.253
12.949,78.195
13.015,78.317
13.079,78.596
13.146,78.608
13.212,78.821
13.276,79.110
13.343,79.229
13.407,79.414
13.474,79.686
13.538,79.957
13.604,80.158
13.668,80.198
13.735,80.080
13.801,80.096
13.865,79.721
13.932,79.288
13.996,78.975
14.063,78.813
14.127,78.565
14.193,78.213
14.257,77.889
14.324,77.559
14.388,77.316
14.454,77.380
14.519,77.088
14.585,77.119
14.647,77.138
14.695,77.161
