uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
100.980,106.920,73484670,73490610,45968.48184,45968.48207
xinc,avg,cnt
0,78.459,189
pos,bw
2.509,77.304
2.559,77.366
2.612,77.564
2.665,78.119
2.715,78.697
2.768,79.258
2.821,79.628
2.873,79.863
2.935,79.915
3.002,79.911
3.066,79.818
3.130,79.404
3.196,78.943
3.263,78.441
3.327,77.961
3.394,77.813
3.458,77.673
3.524,77.688
3.588,77.848
3.655,77.928
3.721,77.882
3.785,77.912
3.852,78.217
3.916,78.531
3.983,78.752
4.047,78.900
4.113,78.790
4.180,78.743
4.244,78.725
4.310,78.631
4.375,78.554
4.441,78.459
4.505,78.381
4.572,78.079
4.638,77.746
4.705,77.445
4.769,77.242
4.833,77.220
4.899,77.118
4.964,76.894
5.030,76.844
5.096,76.977
5.161,77.234
5.227,77.397
5.291,77.412
5.358,77.544
5.422,77.688
5.488,78.068
5.553,78.524
5.619,78.999
5.683,79.398
5.750,79.651
5.816,79.727
5.880,79.864
5.947,80.110
6.011,80.450
6.077,80.664
6.142,80.824
6.206,80.605
6.272,80.110
6.339,79.591
6.405,79.175
6.469,78.877
6.534,78.635
6.600,78.312
6.666,77.973
6.731,77.922
6.795,77.983
6.861,78.018
6.925,77.995
6.992,77.938
7.056,77.866
7.123,78.007
7.187,78.084
7.253,78.342
7.320,78.696
7.384,79.077
7.450,79.167
7.514,79.051
7.581,78.912
7.647,78.379
7.712,77.918
7.778,77.928
7.842,77.768
7.909,77.515
7.973,77.461
8.039,77.550
8.103,77.606
8.170,77.520
8.234,77.314
8.301,77.141
8.367,77.384
8.431,77.751
8.498,77.821
8.562,78.066
8.628,78.186
8.695,78.124
8.759,77.865
8.823,77.568
8.890,77.368
8.956,77.396
9.020,77.389
9.087,77.480
9.151,77.446
9.217,77.461
9.282,77.165
9.348,76.938
9.412,76.764
9.479,76.853
9.543,76.880
9.609,76.878
9.673,76.992
9.740,77.310
9.804,77.703
9.871,77.978
9.937,77.823
10.001,77.909
10.068,78.272
10.134,78.647
10.198,79.067
10.265,79.529
10.331,80.040
10.395,80.432
10.462,80.502
10.526,80.373
10.593,80.361
10.657,80.647
10.723,80.770
10.787,80.786
10.854,80.710
10.920,80.394
10.984,79.823
11.051,79.353
11.115,79.094
11.182,79.039
11.248,79.018
11.312,78.789
11.379,78.510
11.443,78.143
11.509,77.871
11.573,77.823
11.640,77.769
11.704,78.031
11.768,78.336
11.835,78.476
11.899,78.647
11.965,78.853
12.032,79.188
12.096,79.311
12.163,79.401
12.229,79.393
12.293,79.299
12.360,79.217
12.424,79.129
12.490,78.871
12.557,78.560
12.621,78.222
12.687,77.925
12.752,77.691
12.818,77.665
12.884,77.727
12.949,77.964
13.015,78.233
13.082,78.519
13.146,78.833
13.212,79.178
13.276,79.264
13.343,79.396
13.409,79.552
13.474,79.781
13.540,79.945
13.604,79.870
13.671,79.638
13.737,79.301
13.801,79.196
13.865,78.917
13.932,78.523
13.998,78.423
14.063,78.326
14.127,78.206
14.193,78.019
14.260,77.837
14.324,77.871
14.390,77.888
14.454,77.805
14.521,77.461
14.587,77.247
14.649,77.142
14.697,77.020
