uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
106.920,112.860,73490610,73496550,45968.48207,45968.48230
xinc,avg,cnt
1,78.496,189
pos,bw
2.502,77.271
2.552,77.272
2.614,77.464
2.681,77.655
2.745,77.846
2.809,77.821
2.876,78.015
2.940,78.328
3.006,78.607
3.073,78.865
3.137,79.089
3.203,79.133
3.268,79.196
3.334,79.040
3.400,78.812
3.465,78.315
3.529,78.325
3.595,78.300
3.659,78.231
3.726,78.050
3.792,77.706
3.859,77.532
3.923,77.601
3.987,77.971
4.054,78.418
4.120,78.909
4.184,79.648
4.251,79.769
4.317,79.577
4.381,79.258
4.448,79.063
4.514,78.872
4.578,78.545
4.645,78.188
4.709,77.949
4.776,77.631
4.840,77.278
4.906,76.828
4.973,76.789
5.037,77.096
5.103,77.372
5.168,77.603
5.234,77.763
5.300,77.979
5.365,78.249
5.431,78.466
5.495,78.722
5.562,78.850
5.626,79.161
5.692,79.597
5.759,79.667
5.823,79.660
5.889,79.426
5.954,79.432
6.020,79.427
6.084,79.487
6.151,79.403
6.215,79.210
6.281,79.283
6.346,79.321
6.412,78.962
6.479,78.671
6.543,78.493
6.609,78.714
6.676,78.689
6.740,78.526
6.806,78.517
6.870,78.538
6.937,78.333
7.003,77.939
7.070,77.543
7.134,77.341
7.198,77.443
7.265,77.554
7.329,77.432
7.395,77.287
7.459,77.237
7.526,76.719
7.592,76.212
7.657,76.043
7.721,76.089
7.787,76.271
7.851,76.488
7.918,76.655
7.982,76.839
8.048,77.073
8.113,77.315
8.179,77.493
8.243,77.787
8.310,78.185
8.376,78.683
8.440,79.147
8.507,79.237
8.571,79.334
8.638,79.401
8.702,79.230
8.768,79.051
8.835,78.830
8.899,78.626
8.965,78.472
9.029,78.248
9.096,77.909
9.160,77.515
9.227,77.550
9.293,77.569
9.357,77.346
9.424,77.289
9.490,77.347
9.554,77.624
9.621,77.975
9.687,78.379
9.751,78.714
9.818,79.019
9.882,79.152
9.949,79.050
10.013,78.911
10.079,79.005
10.143,79.379
10.210,79.734
10.274,79.834
10.340,79.883
10.407,79.852
10.471,79.824
10.538,79.747
10.602,79.807
10.668,80.016
10.735,80.274
10.799,80.577
10.865,80.579
10.929,80.447
10.996,80.217
11.062,79.952
11.127,79.657
11.191,79.346
11.257,79.064
11.324,78.678
11.388,78.398
11.454,78.334
11.518,78.292
11.585,78.331
11.649,78.452
11.716,78.809
11.780,79.244
11.846,79.426
11.913,79.658
11.977,79.693
12.043,79.751
12.108,79.695
12.174,79.610
12.238,79.449
12.305,79.304
12.369,79.094
12.435,78.776
12.499,78.286
12.566,78.076
12.630,77.776
12.697,77.796
12.761,78.117
12.827,78.018
12.891,77.717
12.958,77.510
13.024,77.512
13.088,77.534
13.155,77.380
13.221,77.395
13.286,77.480
13.352,77.752
13.418,78.020
13.483,78.284
13.549,78.647
13.616,78.846
13.680,79.178
13.746,79.363
13.810,79.552
13.877,79.795
13.943,79.818
14.008,79.849
14.074,79.819
14.138,79.717
14.205,79.374
14.269,79.082
14.331,78.956
14.383,78.691
14.436,78.461
14.487,77.935
14.539,77.566
14.592,77.442
14.645,77.323
14.695,77.220
