uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
154.110,160.050,73537800,73543740,45968.48390,45968.48413
xinc,avg,cnt
1,78.901,189
pos,bw
2.504,78.919
2.555,78.736
2.617,78.488
2.681,78.390
2.745,78.667
2.811,78.911
2.876,79.081
2.942,79.017
3.009,78.423
3.073,77.810
3.139,77.650
3.206,77.812
3.270,78.039
3.336,78.266
3.400,78.548
3.467,78.566
3.531,78.645
3.598,79.229
3.662,80.058
3.728,80.747
3.792,81.242
3.859,81.419
3.925,81.212
3.989,80.957
4.056,80.934
4.120,80.817
4.189,80.680
4.253,80.520
4.317,79.906
4.384,79.188
4.448,78.933
4.514,78.367
4.581,77.817
4.645,77.438
4.711,77.191
4.778,77.028
4.842,76.754
4.909,76.371
4.973,76.056
5.039,75.878
5.106,75.745
5.170,75.917
5.236,76.663
5.303,77.436
5.367,78.181
5.433,78.609
5.498,78.730
5.564,78.902
5.628,79.373
5.695,79.778
5.759,80.061
5.825,79.988
5.889,79.567
5.956,79.130
6.022,78.999
6.087,78.903
6.153,79.023
6.217,78.908
6.284,78.647
6.350,78.296
6.414,77.995
6.481,77.996
6.545,78.302
6.611,78.424
6.676,78.754
6.742,78.879
6.806,79.083
6.873,79.172
6.939,79.471
7.006,79.885
7.070,80.173
7.136,80.399
7.200,80.387
7.267,80.390
7.333,80.641
7.398,80.641
7.464,80.332
7.528,79.754
7.595,79.320
7.659,79.041
7.725,78.873
7.789,78.723
7.856,78.429
7.920,78.338
7.987,78.210
8.051,78.053
8.115,77.889
8.181,77.941
8.248,78.277
8.312,78.688
8.379,79.131
8.445,79.174
8.509,79.114
8.576,79.452
8.640,79.525
8.704,79.593
8.770,79.600
8.835,79.529
8.901,79.326
8.968,79.014
9.034,78.644
9.098,78.164
9.165,78.203
9.231,78.599
9.295,78.704
9.362,78.728
9.426,78.644
9.492,78.542
9.557,78.572
9.623,78.825
9.690,79.474
9.754,80.152
9.820,80.785
9.884,81.052
9.951,80.992
10.015,80.670
10.081,80.414
10.146,80.230
10.212,80.109
10.276,80.029
10.343,80.314
10.409,80.085
10.476,79.607
10.540,79.019
10.604,78.568
10.670,78.183
10.737,78.107
10.801,78.055
10.868,78.214
10.932,78.506
10.998,78.804
11.065,78.684
11.129,78.612
11.195,78.830
11.259,79.092
11.326,79.136
11.390,79.250
11.457,79.599
11.521,79.677
11.587,79.602
11.651,79.443
11.718,79.208
11.782,79.260
11.849,79.183
11.913,79.053
11.979,79.041
12.046,79.261
12.110,79.185
12.174,78.848
12.240,78.714
12.307,78.642
12.371,78.365
12.435,78.398
12.502,78.459
12.566,78.558
12.632,78.564
12.699,78.555
12.763,78.503
12.829,78.658
12.894,78.730
12.960,78.870
13.027,78.811
13.091,78.958
13.157,78.838
13.221,78.428
13.288,78.476
13.354,78.434
13.418,78.305
13.485,78.122
13.551,77.950
13.616,77.875
13.682,77.787
13.746,77.927
13.813,78.216
13.879,78.409
13.943,78.526
14.010,78.329
14.074,78.321
14.140,78.374
14.205,78.480
14.271,78.612
14.331,78.737
14.386,78.855
14.436,78.937
14.489,78.769
14.542,78.704
14.592,78.734
14.645,78.867
14.697,79.009
