uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
124.740,130.680,73508430,73514370,45968.48275,45968.48299
xinc,avg,cnt
0,78.617,189
pos,bw
2.509,79.325
2.559,79.072
2.612,78.790
2.665,78.530
2.717,78.287
2.768,78.223
2.821,78.640
2.873,79.008
2.935,79.387
3.002,79.697
3.066,79.886
3.130,79.775
3.196,79.503
3.263,78.969
3.327,78.380
3.394,78.141
3.458,78.000
3.524,77.933
3.588,78.087
3.655,78.170
3.721,78.216
3.785,77.843
3.852,77.767
3.916,77.943
3.983,78.272
4.047,78.639
4.113,78.810
4.177,78.832
4.244,78.632
4.310,78.460
4.375,78.497
4.441,78.640
4.505,79.252
4.572,79.663
4.638,79.838
4.705,79.746
4.769,79.548
4.833,79.098
4.899,78.767
4.964,78.688
5.030,78.405
5.094,78.105
5.161,77.856
5.227,77.765
5.291,77.607
5.358,77.594
5.422,77.781
5.488,77.945
5.553,78.217
5.619,78.318
5.686,78.142
5.750,78.242
5.816,78.372
5.880,78.421
5.947,78.326
6.011,78.563
6.077,78.851
6.142,79.125
6.208,79.489
6.272,79.612
6.336,79.762
6.403,79.899
6.469,79.996
6.534,79.943
6.600,79.822
6.664,79.542
6.728,79.153
6.795,78.677
6.861,78.512
6.925,78.414
6.992,78.508
7.056,78.487
7.123,78.241
7.187,78.014
7.253,77.982
7.317,78.015
7.384,78.127
7.448,78.167
7.514,77.992
7.579,77.700
7.645,77.459
7.709,77.342
7.776,77.332
7.842,77.595
7.906,77.602
7.973,77.394
8.037,77.253
8.103,77.362
8.168,77.577
8.234,78.089
8.301,78.519
8.365,78.682
8.431,78.740
8.495,78.809
8.562,78.848
8.626,78.885
8.693,78.897
8.759,78.867
8.823,78.960
8.887,79.319
8.954,79.792
9.020,79.976
9.084,79.806
9.151,79.733
9.215,79.673
9.282,79.606
9.346,79.539
9.412,79.567
9.476,79.846
9.543,79.825
9.607,79.444
9.673,78.834
9.738,78.437
9.804,78.472
9.868,78.490
9.935,78.456
10.001,78.182
10.065,77.842
10.132,77.844
10.198,77.785
10.265,77.636
10.329,77.518
10.395,77.463
10.460,77.553
10.526,77.723
10.590,77.889
10.657,77.977
10.723,78.226
10.787,78.557
10.852,78.547
10.918,78.578
10.984,78.637
11.051,78.811
11.115,79.016
11.182,78.952
11.246,79.024
11.312,79.257
11.376,79.589
11.443,79.709
11.507,79.831
11.573,79.963
11.638,80.051
11.704,80.169
11.768,80.266
11.835,80.355
11.899,80.624
11.963,80.844
12.030,80.854
12.094,80.775
12.160,80.647
12.227,80.207
12.293,79.917
12.357,79.509
12.424,79.029
12.490,78.579
12.554,78.150
12.621,77.693
12.685,77.153
12.752,76.961
12.818,76.902
12.884,77.153
12.949,77.717
13.015,78.112
13.079,78.133
13.146,78.154
13.212,78.152
13.276,78.075
13.343,78.069
13.409,78.309
13.474,78.293
13.540,78.188
13.604,78.050
13.671,77.912
13.735,77.759
13.801,77.730
13.865,77.760
13.932,77.814
13.996,77.916
14.063,77.947
14.127,77.976
14.193,78.064
14.257,78.025
14.324,77.922
14.388,77.914
14.454,77.896
14.519,78.048
14.585,78.226
14.647,78.370
14.695,78.516
