uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
118.800,124.740,73502490,73508430,45968.48253,45968.48275
xinc,avg,cnt
1,78.369,189
pos,bw
2.504,78.036
2.555,78.466
2.617,78.892
2.681,78.966
2.747,79.019
2.811,78.924
2.878,79.206
2.942,79.211
3.009,79.387
3.075,79.504
3.139,79.485
3.206,79.218
3.272,78.933
3.336,78.561
3.403,78.521
3.467,78.341
3.533,78.156
3.598,77.886
3.662,77.888
3.728,78.053
3.795,78.301
3.859,78.368
3.925,78.499
3.992,78.801
4.056,79.154
4.122,79.320
4.187,79.658
4.253,79.660
4.320,79.544
4.384,79.172
4.450,78.802
4.514,78.425
4.581,78.342
4.647,77.938
4.711,77.374
4.778,76.865
4.842,76.579
4.909,76.315
4.975,76.295
5.039,76.280
5.106,76.385
5.170,76.872
5.236,77.373
5.303,77.351
5.367,77.608
5.433,77.867
5.498,78.180
5.564,78.555
5.628,78.955
5.695,79.185
5.761,79.368
5.825,79.398
5.892,79.019
5.956,78.859
6.022,78.917
6.087,78.765
6.153,78.719
6.217,78.747
6.284,78.752
6.348,78.698
6.414,78.620
6.481,78.606
6.545,78.582
6.611,78.577
6.678,78.377
6.742,78.419
6.809,78.678
6.873,78.824
6.939,78.871
7.006,78.717
7.070,78.461
7.134,78.383
7.200,78.297
7.267,78.201
7.331,78.129
7.398,78.065
7.462,77.789
7.528,77.313
7.595,76.849
7.659,76.477
7.723,76.292
7.789,76.290
7.854,76.426
7.920,76.621
7.984,76.721
8.051,76.758
8.115,76.647
8.181,76.774
8.246,77.110
8.312,77.421
8.379,77.590
8.443,77.708
8.509,77.671
8.573,77.581
8.640,77.716
8.704,78.040
8.770,78.067
8.835,77.978
8.901,77.656
8.968,77.367
9.032,77.279
9.098,77.483
9.162,77.755
9.229,78.147
9.293,78.320
9.359,77.785
9.426,77.156
9.490,76.926
9.557,77.040
9.623,77.220
9.687,77.431
9.754,77.571
9.818,77.640
9.884,77.779
9.951,77.968
10.015,78.356
10.081,79.091
10.146,79.832
10.210,80.465
10.276,80.939
10.340,81.042
10.407,81.080
10.473,80.969
10.538,80.725
10.604,80.414
10.670,80.310
10.735,80.269
10.801,80.167
10.868,79.861
10.932,79.558
10.998,79.231
11.062,79.025
11.129,78.812
11.193,78.971
11.259,79.141
11.324,79.272
11.390,78.883
11.454,78.585
11.521,78.598
11.585,78.967
11.651,78.980
11.718,78.751
11.782,78.805
11.846,79.086
11.913,79.031
11.979,78.881
12.043,78.838
12.110,79.033
12.174,78.920
12.240,78.699
12.305,78.414
12.371,78.600
12.435,78.837
12.502,78.886
12.566,78.700
12.630,78.503
12.697,78.247
12.763,77.926
12.827,77.655
12.894,77.536
12.960,77.384
13.024,77.279
13.091,77.099
13.157,77.156
13.221,77.211
13.288,77.267
13.354,77.278
13.418,77.322
13.485,77.562
13.549,77.978
13.616,78.414
13.680,78.822
13.746,78.852
13.810,78.829
13.877,78.698
13.943,78.669
14.008,78.712
14.074,78.917
14.140,79.182
14.205,79.143
14.271,78.899
14.331,78.663
14.383,78.410
14.436,78.393
14.489,78.425
14.539,78.418
14.592,78.470
14.645,78.667
14.695,78.719
