uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
171.930,177.870,73555620,73561560,45968.48458,45968.48481
xinc,avg,cnt
0,78.702,189
pos,bw
2.511,76.985
2.562,76.550
2.614,76.376
2.667,76.320
2.717,76.361
2.770,76.729
2.823,77.086
2.876,77.449
2.937,77.768
3.004,78.197
3.068,78.619
3.135,79.147
3.201,79.641
3.265,80.086
3.332,80.310
3.396,80.394
3.460,80.185
3.526,79.868
3.593,79.350
3.659,78.904
3.724,78.567
3.790,78.281
3.854,77.992
3.918,77.741
3.985,78.057
4.051,78.523
4.116,78.658
4.182,78.646
4.246,78.670
4.313,78.810
4.379,78.843
4.443,78.644
4.510,78.468
4.574,78.446
4.640,78.676
4.707,78.383
4.771,78.223
4.837,78.370
4.904,78.723
4.968,79.032
5.032,79.278
5.099,79.552
5.163,79.847
5.229,80.027
5.294,80.134
5.360,79.664
5.427,79.189
5.491,78.860
5.557,78.651
5.621,78.605
5.688,78.824
5.752,78.998
5.818,78.772
5.883,78.422
5.949,78.121
6.013,77.787
6.080,77.828
6.144,78.067
6.210,78.186
6.275,78.313
6.341,78.247
6.407,78.307
6.472,78.626
6.536,79.154
6.602,79.492
6.666,79.570
6.733,79.508
6.797,79.627
6.864,79.654
6.928,79.471
6.994,79.227
7.058,79.014
7.125,78.521
7.191,78.198
7.255,78.067
7.320,78.251
7.386,78.416
7.453,78.729
7.517,78.815
7.583,78.874
7.647,79.092
7.714,79.264
7.778,79.395
7.845,79.483
7.911,79.444
7.975,79.325
8.042,78.952
8.106,78.852
8.172,78.852
8.236,79.077
8.303,78.997
8.367,78.792
8.434,78.717
8.498,78.819
8.564,78.893
8.631,78.625
8.695,78.391
8.761,78.312
8.823,78.322
8.892,78.347
8.956,78.161
9.023,78.200
9.089,78.349
9.153,78.447
9.220,78.454
9.284,78.503
9.350,78.766
9.414,78.962
9.479,79.213
9.545,79.086
9.612,78.994
9.676,79.194
9.742,79.510
9.806,79.557
9.873,79.426
9.939,79.254
10.004,78.781
10.070,78.103
10.136,77.783
10.201,77.832
10.265,78.240
10.331,78.457
10.398,78.306
10.462,77.847
10.528,77.731
10.593,77.529
10.659,77.346
10.725,77.583
10.790,78.171
10.854,78.719
10.920,79.018
10.987,79.079
11.053,79.132
11.117,79.143
11.184,79.172
11.248,78.934
11.314,79.262
11.379,79.652
11.445,79.837
11.509,79.902
11.576,79.789
11.640,79.393
11.706,78.947
11.771,78.599
11.837,78.293
11.901,78.277
11.968,78.373
12.032,77.891
12.098,77.299
12.165,77.050
12.229,76.843
12.295,76.736
12.360,77.056
12.426,77.637
12.493,78.094
12.557,78.524
12.623,78.564
12.690,78.624
12.754,78.961
12.820,79.042
12.884,78.857
12.951,78.892
13.017,78.811
13.082,78.523
13.148,78.141
13.215,77.867
13.279,77.753
13.345,77.962
13.409,78.345
13.476,78.539
13.540,78.872
13.606,79.209
13.671,79.353
13.737,79.554
13.804,80.006
13.868,80.348
13.934,80.544
13.998,80.593
14.065,80.518
14.129,80.269
14.195,80.213
14.260,79.954
14.326,79.731
14.390,79.456
14.454,79.243
14.521,78.590
14.587,78.093
14.649,77.994
14.697,77.988
