uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
160.050,165.990,73543740,73549680,45968.48413,45968.48435
xinc,avg,cnt
0,78.791,189
pos,bw
2.509,78.010
2.564,77.964
2.614,78.209
2.665,78.404
2.717,78.507
2.770,78.467
2.823,78.754
2.876,79.056
2.937,79.368
3.004,79.759
3.068,80.046
3.135,80.127
3.199,80.277
3.265,80.111
3.329,79.934
3.396,79.735
3.460,79.723
3.526,79.771
3.593,80.008
3.657,79.885
3.724,79.466
3.788,79.094
3.854,79.046
3.918,79.015
3.985,79.118
4.051,79.042
4.116,78.860
4.182,78.678
4.246,78.645
4.313,78.207
4.377,77.894
4.443,77.950
4.510,77.762
4.574,77.626
4.640,77.842
4.705,78.114
4.769,78.532
4.837,79.143
4.902,79.751
4.968,79.954
5.032,80.149
5.099,79.983
5.163,79.473
5.229,79.284
5.294,79.193
5.360,78.968
5.424,78.822
5.491,78.634
5.555,78.419
5.621,78.151
5.686,78.052
5.752,78.119
5.818,78.390
5.883,78.587
5.949,78.738
6.013,78.753
6.080,78.686
6.144,78.631
6.210,79.001
6.275,79.395
6.341,79.553
6.405,79.658
6.472,79.701
6.536,79.915
6.602,79.969
6.666,79.950
6.733,79.922
6.797,79.775
6.864,79.760
6.928,79.386
6.994,78.991
7.058,78.886
7.125,78.712
7.191,78.460
7.255,78.286
7.320,78.519
7.386,78.706
7.450,78.650
7.517,78.847
7.583,78.672
7.647,78.555
7.714,78.781
7.778,79.050
7.845,79.262
7.909,79.215
7.975,78.942
8.042,78.637
8.106,78.583
8.170,78.649
8.236,78.221
8.303,78.202
8.367,78.092
8.434,77.530
8.498,76.918
8.564,76.523
8.628,76.790
8.695,77.271
8.761,77.365
8.825,77.253
8.892,77.246
8.958,77.525
9.023,77.689
9.087,78.043
9.153,78.514
9.220,78.827
9.284,79.076
9.348,78.921
9.414,78.667
9.481,78.499
9.545,78.324
9.609,78.235
9.676,78.160
9.740,77.832
9.806,77.331
9.873,77.024
9.937,76.892
10.004,76.790
10.070,76.974
10.136,77.272
10.201,77.847
10.267,78.336
10.331,78.534
10.398,78.651
10.462,78.834
10.528,79.095
10.595,79.202
10.659,79.261
10.725,79.355
10.790,79.390
10.856,79.591
10.923,79.687
10.987,79.760
11.053,79.864
11.117,79.729
11.184,79.548
11.248,79.389
11.314,79.174
11.379,78.916
11.445,78.647
11.509,78.324
11.576,78.048
11.640,77.854
11.706,77.807
11.771,77.814
11.837,77.951
11.901,77.950
11.968,77.964
12.032,78.148
12.098,78.320
12.163,78.774
12.229,79.248
12.295,79.502
12.360,79.708
12.426,79.931
12.493,79.897
12.557,79.965
12.623,80.175
12.687,80.226
12.754,80.018
12.820,79.812
12.887,79.296
12.951,78.822
13.017,78.406
13.084,78.170
13.148,77.706
13.212,77.575
13.279,77.790
13.345,77.700
13.409,77.701
13.476,77.821
13.542,78.036
13.606,78.323
13.673,78.620
13.737,78.873
13.804,78.963
13.868,79.207
13.934,79.386
13.998,79.361
14.065,79.562
14.129,79.760
14.195,79.931
14.260,80.006
14.326,79.977
14.390,79.842
14.457,79.732
14.521,79.530
14.587,79.411
14.652,79.360
14.697,79.147
