uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
165.990,171.930,73549680,73555620,45968.48435,45968.48458
xinc,avg,cnt
1,78.813,189
pos,bw
2.502,78.153
2.552,78.240
2.614,78.379
2.678,78.395
2.745,78.384
2.809,78.438
2.876,78.194
2.942,77.960
3.006,77.749
3.073,77.533
3.137,77.649
3.203,77.756
3.270,77.748
3.334,77.490
3.400,77.430
3.465,77.698
3.531,78.238
3.595,78.887
3.659,79.486
3.726,79.971
3.792,80.392
3.859,80.353
3.923,79.981
3.989,79.486
4.054,79.190
4.120,78.905
4.184,79.098
4.251,79.115
4.317,78.718
4.381,78.346
4.448,78.054
4.512,77.650
4.578,77.201
4.645,77.426
4.709,77.993
4.776,78.560
4.842,79.211
4.906,79.310
4.973,79.262
5.037,79.481
5.103,79.641
5.170,79.831
5.234,80.304
5.300,80.413
5.367,80.348
5.431,80.187
5.498,80.089
5.562,80.082
5.628,80.199
5.692,80.023
5.759,79.815
5.825,79.765
5.889,79.716
5.954,79.544
6.020,79.775
6.087,79.621
6.151,79.224
6.217,79.036
6.281,78.773
6.348,78.352
6.414,78.276
6.479,78.267
6.545,78.392
6.609,78.380
6.676,78.395
6.742,78.458
6.806,78.630
6.870,79.118
6.937,79.270
7.003,79.318
7.068,79.315
7.134,79.273
7.200,79.189
7.265,79.053
7.331,79.235
7.395,79.281
7.462,79.136
7.528,78.963
7.592,78.723
7.657,78.478
7.723,78.283
7.787,78.071
7.854,77.857
7.918,77.661
7.982,77.582
8.048,77.389
8.115,77.374
8.179,77.520
8.246,77.843
8.312,78.128
8.376,78.086
8.443,78.017
8.507,77.955
8.573,78.046
8.638,78.290
8.704,78.363
8.768,78.429
8.835,78.363
8.899,78.307
8.965,77.803
9.032,77.220
9.096,77.330
9.162,77.546
9.229,77.889
9.293,78.119
9.359,78.270
9.424,78.443
9.490,78.778
9.554,79.238
9.621,79.523
9.687,79.656
9.751,79.880
9.818,79.830
9.884,79.729
9.949,79.529
10.015,79.408
10.079,79.260
10.146,79.116
10.210,78.819
10.276,78.591
10.340,78.527
10.405,78.815
10.471,78.853
10.538,78.917
10.602,78.960
10.668,79.055
10.735,79.084
10.799,79.046
10.865,79.166
10.929,79.407
10.996,79.339
11.062,79.014
11.127,78.657
11.193,78.565
11.257,78.792
11.324,78.991
11.388,79.063
11.454,79.344
11.518,79.681
11.585,79.639
11.649,79.437
11.716,79.467
11.780,79.744
11.846,79.809
11.910,79.803
11.977,79.527
12.043,79.286
12.108,79.111
12.174,78.665
12.238,78.221
12.305,78.145
12.369,78.065
12.435,77.981
12.499,77.980
12.564,78.295
12.630,78.724
12.697,79.052
12.761,79.325
12.827,79.682
12.891,79.746
12.958,79.803
13.022,79.342
13.088,78.890
13.155,78.679
13.219,78.524
13.286,78.366
13.350,78.160
13.416,77.980
13.483,77.848
13.547,77.638
13.613,78.009
13.680,78.341
13.744,78.764
13.810,78.989
13.875,79.136
13.941,79.339
14.008,79.519
14.072,79.701
14.136,79.764
14.202,79.837
14.269,79.859
14.328,79.389
14.383,78.967
14.434,78.880
14.487,78.860
14.537,78.646
14.590,78.233
14.642,78.150
14.695,78.035
