uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
177.870,183.810,73561560,73567500,45968.48481,45968.48503
xinc,avg,cnt
1,78.418,189
pos,bw
2.504,77.501
2.555,77.467
2.617,77.388
2.683,77.285
2.747,77.330
2.814,77.540
2.878,77.818
2.944,78.027
3.011,78.204
3.075,78.388
3.139,78.421
3.206,78.428
3.272,79.096
3.336,79.786
3.403,80.300
3.467,80.389
3.533,79.914
3.598,79.375
3.664,79.065
3.728,78.880
3.795,78.769
3.861,78.588
3.925,78.406
3.992,77.867
4.056,77.311
4.122,77.034
4.187,76.986
4.253,77.190
4.320,77.357
4.384,77.330
4.450,77.417
4.517,77.439
4.581,77.713
4.647,77.942
4.714,78.164
4.778,78.478
4.844,78.970
4.909,79.337
4.975,79.787
5.041,80.238
5.106,80.654
5.172,80.821
5.236,80.689
5.303,80.255
5.367,79.868
5.433,79.725
5.500,79.509
5.564,79.019
5.630,78.824
5.695,78.723
5.761,78.480
5.828,78.114
5.892,77.846
5.958,77.862
6.022,78.063
6.089,78.336
6.153,78.432
6.220,78.544
6.284,78.689
6.350,78.833
6.414,78.988
6.481,79.131
6.547,79.700
6.611,80.176
6.678,80.391
6.744,80.155
6.809,79.924
6.873,79.827
6.939,79.750
7.006,79.658
7.070,79.413
7.136,78.969
7.200,78.683
7.267,78.046
7.333,77.488
7.398,77.171
7.464,77.059
7.528,76.880
7.595,76.589
7.659,76.261
7.725,75.915
7.789,75.684
7.854,75.757
7.920,76.066
7.987,76.459
8.051,76.823
8.117,77.026
8.181,77.290
8.248,77.471
8.312,77.792
8.379,78.100
8.445,78.137
8.509,78.156
8.576,78.061
8.640,77.854
8.704,77.632
8.770,77.335
8.835,77.141
8.901,76.830
8.968,76.776
9.032,76.513
9.098,76.262
9.165,76.333
9.229,76.619
9.295,76.974
9.362,77.449
9.426,77.887
9.492,78.344
9.557,78.694
9.623,79.069
9.687,79.212
9.754,79.576
9.820,79.844
9.884,79.922
9.951,79.774
10.015,79.538
10.081,79.151
10.146,78.774
10.212,78.439
10.276,78.299
10.343,78.296
10.409,78.039
10.473,77.577
10.538,77.307
10.604,77.191
10.670,77.089
10.735,76.983
10.801,76.859
10.868,76.968
10.932,77.238
10.998,77.490
11.065,77.555
11.129,78.040
11.193,78.370
11.259,78.499
11.324,78.578
11.390,78.626
11.454,78.823
11.521,79.427
11.587,79.678
11.651,79.630
11.718,79.296
11.782,79.146
11.849,78.857
11.913,78.572
11.979,78.165
12.043,77.997
12.110,78.253
12.174,78.408
12.240,78.132
12.305,77.980
12.371,78.128
12.435,78.747
12.502,79.206
12.566,79.440
12.632,79.802
12.697,80.385
12.763,80.465
12.827,80.131
12.894,79.828
12.960,79.741
13.024,79.578
13.091,79.261
13.157,78.977
13.221,78.696
13.288,78.464
13.354,78.190
13.418,77.917
13.485,78.087
13.549,78.158
13.616,78.285
13.680,78.344
13.746,78.607
13.813,78.851
13.877,78.809
13.943,78.957
14.008,79.322
14.074,79.608
14.140,79.678
14.205,79.463
14.271,79.493
14.331,79.526
14.383,79.324
14.436,78.884
14.489,78.526
14.539,78.248
14.592,77.973
14.645,77.733
14.697,77.718
